sequence,emulator_timestamp,received_timestamp,delay_ms
38065,1780034755.8292978,1780034755.829659,0.3612041473388672
38066,1780034755.8441784,1780034755.8444412,0.2627372741699219
38067,1780034755.8442779,1780034755.8448813,0.6034374237060547
38068,1780034755.8443072,1780034755.8476434,3.336191177368164
38069,1780034755.8446643,1780034755.847684,3.019571304321289
38070,1780034755.8473344,1780034755.8477125,0.3781318664550781
38071,1780034755.8474877,1780034755.8477385,0.25081634521484375
38072,1780034755.8475432,1780034755.847765,0.22172927856445312
38073,1780034755.8475907,1780034755.8477917,0.2009868621826172
38074,1780034755.8519225,1780034755.8521173,0.19478797912597656
38075,1780034755.8520145,1780034755.8521757,0.16117095947265625
38076,1780034755.8580575,1780034755.8582294,0.17189979553222656
38077,1780034755.8584404,1780034755.8585234,0.08296966552734375
38078,1780034755.858594,1780034755.858662,0.06794929504394531
38079,1780034755.8587067,1780034755.858772,0.06532669067382812
38080,1780034755.8732285,1780034755.8734407,0.21219253540039062
38081,1780034755.8735569,1780034755.8736784,0.12159347534179688
38082,1780034755.8737454,1780034755.873844,0.09846687316894531
38083,1780034755.8748815,1780034755.8750226,0.141143798828125
38084,1780034755.8757484,1780034755.8758698,0.12135505676269531
38085,1780034755.8759456,1780034755.8760266,0.08106231689453125
38086,1780034755.8760724,1780034755.8761806,0.10824203491210938
38087,1780034755.8761196,1780034755.8762434,0.12373924255371094
38088,1780034755.8767982,1780034755.8768797,0.08153915405273438
38089,1780034755.8800597,1780034755.8801649,0.10514259338378906
38090,1780034755.880901,1780034755.8809638,0.06270408630371094
38091,1780034755.8835685,1780034755.883695,0.12636184692382812
38092,1780034755.903285,1780034755.9035587,0.27370452880859375
38093,1780034755.903442,1780034755.9055386,2.0966529846191406
38094,1780034755.9038227,1780034755.909698,5.875349044799805
38095,1780034755.9093337,1780034755.9097855,0.45180320739746094
38096,1780034755.9093933,1780034755.9098413,0.44798851013183594
38097,1780034755.9094203,1780034755.9099016,0.4813671112060547
38098,1780034755.909442,1780034755.9099534,0.5114078521728516
38099,1780034755.9094634,1780034755.9100037,0.5402565002441406
38100,1780034755.91007,1780034755.9101326,0.06270408630371094
38101,1780034755.9102037,1780034755.910257,0.05340576171875
38102,1780034755.910325,1780034755.9103763,0.05125999450683594
38103,1780034755.9129753,1780034755.9130902,0.11491775512695312
38104,1780034755.913013,1780034755.9132173,0.20432472229003906
38105,1780034755.9143674,1780034755.9144502,0.08273124694824219
38106,1780034755.9174285,1780034755.917738,0.3094673156738281
38107,1780034755.9317496,1780034755.9320865,0.3368854522705078
38108,1780034755.9323275,1780034755.9339886,1.661062240600586
38109,1780034755.9340763,1780034755.93427,0.19359588623046875
38110,1780034755.934413,1780034755.9345584,0.14543533325195312
38111,1780034755.934568,1780034755.9347985,0.23055076599121094
38112,1780034755.9348228,1780034755.9350014,0.1785755157470703
38113,1780034755.9350545,1780034755.935199,0.14448165893554688
38114,1780034755.9351096,1780034755.935259,0.1494884490966797
38115,1780034755.9353049,1780034755.9353986,0.09369850158691406
38116,1780034755.9531114,1780034755.9536734,0.5619525909423828
38117,1780034755.9531784,1780034755.9538434,0.6649494171142578
38118,1780034755.953201,1780034755.955914,2.7129650115966797
38119,1780034755.9532206,1780034755.9559731,2.752542495727539
38120,1780034755.953239,1780034755.9560163,2.7773380279541016
38121,1780034755.9532595,1780034755.9560585,2.7990341186523438
38122,1780034755.9532788,1780034755.9561024,2.8235912322998047
38123,1780034755.957615,1780034755.957728,0.11301040649414062
38124,1780034755.957665,1780034755.9578688,0.20384788513183594
38125,1780034755.9652364,1780034755.9653606,0.12421607971191406
38126,1780034755.979119,1780034755.9795372,0.4181861877441406
38127,1780034755.9797773,1780034755.986934,7.156610488891602
38128,1780034755.980128,1780034755.987758,7.629871368408203
38129,1780034755.9801793,1780034755.987797,7.617712020874023
38130,1780034755.9801934,1780034755.9878285,7.6351165771484375
38131,1780034755.987301,1780034755.9878595,0.5583763122558594
38132,1780034755.9876578,1780034755.9901247,2.466917037963867
38133,1780034755.9876788,1780034755.9901912,2.5124549865722656
38134,1780034755.9876897,1780034755.9902346,2.544879913330078
38135,1780034755.9876997,1780034755.990276,2.5763511657714844
38136,1780034755.9877093,1780034755.990312,2.602815628051758
38137,1780034755.9877198,1780034755.990341,2.621173858642578
38138,1780034755.9892228,1780034755.990369,1.1463165283203125
38139,1780034755.990545,1780034755.9911509,0.6058216094970703
38140,1780034755.9974997,1780034755.997662,0.16236305236816406
38141,1780034755.9978006,1780034755.999333,1.5323162078857422
38142,1780034756.0094755,1780034756.0096495,0.17404556274414062
38143,1780034756.0095358,1780034756.0099356,0.3998279571533203
38144,1780034756.0102334,1780034756.01053,0.29659271240234375
38145,1780034756.0116603,1780034756.011835,0.1747608184814453
38146,1780034756.0119343,1780034756.0120173,0.08296966552734375
38147,1780034756.012135,1780034756.0123143,0.179290771484375
38148,1780034756.0122268,1780034756.0123825,0.1556873321533203
38149,1780034756.0124805,1780034756.0125546,0.07414817810058594
38150,1780034756.031653,1780034756.03233,0.6771087646484375
38151,1780034756.0317154,1780034756.0325224,0.8070468902587891
38152,1780034756.0317302,1780034756.0325904,0.8602142333984375
38153,1780034756.0317407,1780034756.03264,0.8993148803710938
38154,1780034756.0317507,1780034756.0326874,0.9367465972900391
38155,1780034756.0317643,1780034756.0327368,0.9725093841552734
38156,1780034756.0317733,1780034756.0327773,1.0039806365966797
38157,1780034756.0317829,1780034756.032812,1.0292530059814453
38158,1780034756.042613,1780034756.0556664,13.053417205810547
38159,1780034756.042725,1780034756.0558612,13.136148452758789
38160,1780034756.055956,1780034756.0575912,1.6353130340576172
38161,1780034756.055999,1780034756.057681,1.6820430755615234
38162,1780034756.0560236,1780034756.0577934,1.7697811126708984
38163,1780034756.0562673,1780034756.0578632,1.5959739685058594
38164,1780034756.0563307,1780034756.0579822,1.6515254974365234
38165,1780034756.0580652,1780034756.058529,0.46372413635253906
38166,1780034756.0585577,1780034756.0630312,4.473447799682617
38167,1780034756.0619285,1780034756.0648515,2.9230117797851562
38168,1780034756.0619745,1780034756.0648906,2.916097640991211
38169,1780034756.061986,1780034756.064923,2.9370784759521484
38170,1780034756.0619977,1780034756.064956,2.9582977294921875
38171,1780034756.0620077,1780034756.0649877,2.9799938201904297
38172,1780034756.0623538,1780034756.065019,2.6650428771972656
38173,1780034756.0650604,1780034756.065344,0.2837181091308594
38174,1780034756.0686579,1780034756.0687292,0.07128715515136719
38175,1780034756.079314,1780034756.0795002,0.1862049102783203
38176,1780034756.0796006,1780034756.079708,0.10752677917480469
38177,1780034756.0797477,1780034756.080035,0.2872943878173828
38178,1780034756.0797682,1780034756.080078,0.3097057342529297
38179,1780034756.0797834,1780034756.080109,0.3254413604736328
38180,1780034756.0797997,1780034756.0801406,0.3409385681152344
38181,1780034756.081543,1780034756.0817354,0.19240379333496094
38182,1780034756.0839558,1780034756.085853,1.8973350524902344
38183,1780034756.1287794,1780034756.128953,0.1735687255859375
38184,1780034756.128815,1780034756.1439524,15.137434005737305
38185,1780034756.128824,1780034756.1461968,17.372846603393555
38186,1780034756.128832,1780034756.1462324,17.400264739990234
38187,1780034756.12884,1780034756.146542,17.702102661132812
38188,1780034756.143892,1780034756.1466105,2.7184486389160156
38189,1780034756.1462636,1780034756.1466658,0.40221214294433594
38190,1780034756.1462927,1780034756.1467192,0.4265308380126953
38191,1780034756.146305,1780034756.1467724,0.4673004150390625
38192,1780034756.1463163,1780034756.1468265,0.5102157592773438
38193,1780034756.146327,1780034756.1468809,0.5538463592529297
38194,1780034756.1463375,1780034756.146932,0.5943775177001953
38195,1780034756.1463482,1780034756.1469853,0.637054443359375
38196,1780034756.146359,1780034756.1470373,0.6783008575439453
38197,1780034756.1483302,1780034756.1484244,0.09417533874511719
38198,1780034756.1508386,1780034756.1509397,0.1010894775390625
38199,1780034756.1544244,1780034756.1545238,0.09942054748535156
38200,1780034756.168614,1780034756.168974,0.3600120544433594
38201,1780034756.1686516,1780034756.169061,0.4093647003173828
38202,1780034756.168664,1780034756.1691074,0.44345855712890625
38203,1780034756.1686747,1780034756.16915,0.4754066467285156
38204,1780034756.1686852,1780034756.1691911,0.5059242248535156
38205,1780034756.1686969,1780034756.1692324,0.5354881286621094
38206,1780034756.1707249,1780034756.170835,0.11014938354492188
38207,1780034756.1736586,1780034756.1738284,0.1697540283203125
38208,1780034756.1925328,1780034756.1931272,0.5943775177001953
38209,1780034756.19261,1780034756.193295,0.6849765777587891
38210,1780034756.1926336,1780034756.1933534,0.7197856903076172
38211,1780034756.192653,1780034756.1934068,0.7538795471191406
38212,1780034756.1926713,1780034756.1934571,0.78582763671875
38213,1780034756.1926906,1780034756.193506,0.8153915405273438
38214,1780034756.1927073,1780034756.193554,0.8466243743896484
38215,1780034756.1927245,1780034756.1936018,0.87738037109375
38216,1780034756.1927419,1780034756.19365,0.9081363677978516
38217,1780034756.2059796,1780034756.2064712,0.4916191101074219
38218,1780034756.206039,1780034756.2066188,0.579833984375
38219,1780034756.2060652,1780034756.2066767,0.6115436553955078
38220,1780034756.2060862,1780034756.20673,0.6437301635742188
38221,1780034756.206106,1780034756.2067802,0.6742477416992188
38222,1780034756.2061286,1780034756.2068293,0.7007122039794922
38223,1780034756.2061481,1780034756.206884,0.7357597351074219
38224,1780034756.218111,1780034756.220639,2.527952194213867
38225,1780034756.2193847,1780034756.220735,1.35040283203125
38226,1780034756.2194133,1780034756.2207887,1.375436782836914
38227,1780034756.2241027,1780034756.236966,12.8631591796875
38228,1780034756.2241466,1780034756.2372055,13.058900833129883
38229,1780034756.224161,1780034756.23726,13.099193572998047
38230,1780034756.224171,1780034756.2373097,13.138771057128906
38231,1780034756.2241805,1780034756.2373683,13.187885284423828
38232,1780034756.2253437,1780034756.2374349,12.09115982055664
38233,1780034756.2377138,1780034756.2395737,1.859903335571289
38234,1780034756.237768,1780034756.2396257,1.857757568359375
38235,1780034756.2377942,1780034756.239673,1.8787384033203125
38236,1780034756.2378163,1780034756.2397182,1.901865005493164
38237,1780034756.2397609,1780034756.2399175,0.15664100646972656
38238,1780034756.2397985,1780034756.2399745,0.17595291137695312
38239,1780034756.2400959,1780034756.2401967,0.10085105895996094
38240,1780034756.24197,1780034756.2420783,0.10824203491210938
38241,1780034756.2454276,1780034756.2485387,3.111124038696289
38242,1780034756.2583485,1780034756.262947,4.5986175537109375
38243,1780034756.2636425,1780034756.26721,3.5674571990966797
38244,1780034756.2636979,1780034756.2672772,3.579378128051758
38245,1780034756.263718,1780034756.2673078,3.5898685455322266
38246,1780034756.2637312,1780034756.2673385,3.6072731018066406
38247,1780034756.2637446,1780034756.2673674,3.622770309448242
38248,1780034756.263761,1780034756.2673962,3.6351680755615234
38249,1780034756.263776,1780034756.267426,3.6499500274658203
38250,1780034756.2669408,1780034756.2674558,0.514984130859375
38251,1780034756.2870727,1780034756.29097,3.897428512573242
38252,1780034756.2871315,1780034756.2913451,4.213571548461914
38253,1780034756.2871468,1780034756.2919538,4.806995391845703
38254,1780034756.2871587,1780034756.2920215,4.862785339355469
38255,1780034756.2871695,1780034756.2922015,5.032062530517578
38256,1780034756.2871816,1780034756.2923207,5.13911247253418
38257,1780034756.2871919,1780034756.2926683,5.476474761962891
38258,1780034756.2872012,1780034756.292817,5.615949630737305
38259,1780034756.289869,1780034756.2929523,3.0832290649414062
38260,1780034756.2916842,1780034756.2930863,1.402139663696289
38261,1780034756.2917597,1780034756.2932277,1.4679431915283203
38262,1780034756.291794,1780034756.2937086,1.9145011901855469
38263,1780034756.292547,1780034756.296579,4.031896591186523
38264,1780034756.2930534,1780034756.2967722,3.718852996826172
38265,1780034756.2982616,1780034756.3111374,12.875795364379883
38266,1780034756.3073404,1780034756.311725,4.384517669677734
38267,1780034756.3073843,1780034756.3121097,4.725456237792969
38268,1780034756.3115582,1780034756.3241413,12.583017349243164
38269,1780034756.3116245,1780034756.3242078,12.583255767822266
38270,1780034756.3117354,1780034756.324266,12.53056526184082
38271,1780034756.3142326,1780034756.324325,10.092496871948242
38272,1780034756.3162982,1780034756.324389,8.090734481811523
38273,1780034756.316332,1780034756.3244493,8.117198944091797
38274,1780034756.3163555,1780034756.3371148,20.75934410095215
38275,1780034756.316377,1780034756.3385522,22.175312042236328
38276,1780034756.3183584,1780034756.338593,20.23458480834961
38277,1780034756.3386273,1780034756.341164,2.536773681640625
38278,1780034756.338689,1780034756.3412397,2.5506019592285156
38279,1780034756.3387048,1780034756.3412702,2.5653839111328125
38280,1780034756.3387172,1780034756.3412976,2.580404281616211
38281,1780034756.338728,1780034756.3413243,2.5963783264160156
38282,1780034756.338739,1780034756.3413513,2.6123523712158203
38283,1780034756.3387492,1780034756.3413792,2.629995346069336
38284,1780034756.3387597,1780034756.341406,2.6464462280273438
38285,1780034756.3387706,1780034756.3414333,2.66265869140625
38286,1780034756.3526964,1780034756.3699374,17.24100112915039
38287,1780034756.3528688,1780034756.3703473,17.478466033935547
38288,1780034756.3701591,1780034756.3705945,0.4353523254394531
38289,1780034756.370687,1780034756.3707974,0.11038780212402344
38290,1780034756.370839,1780034756.3712215,0.38242340087890625
38291,1780034756.3709521,1780034756.3712635,0.3113746643066406
38292,1780034756.370991,1780034756.3712974,0.3063678741455078
38293,1780034756.371015,1780034756.371329,0.3139972686767578
38294,1780034756.3710313,1780034756.371361,0.32973289489746094
38295,1780034756.3710437,1780034756.3713913,0.3476142883300781
38296,1780034756.3710535,1780034756.3714228,0.3693103790283203
38297,1780034756.3710635,1780034756.3714535,0.39005279541015625
38298,1780034756.371073,1780034756.371483,0.4100799560546875
38299,1780034756.371083,1780034756.3715134,0.4303455352783203
38300,1780034756.3710928,1780034756.3715446,0.45180320739746094
38301,1780034756.372742,1780034756.3730814,0.339508056640625
38302,1780034756.380846,1780034756.3932192,12.373208999633789
38303,1780034756.392904,1780034756.393413,0.5090236663818359
38304,1780034756.3930988,1780034756.394307,1.2080669403076172
38305,1780034756.3931553,1780034756.394343,1.1875629425048828
38306,1780034756.393458,1780034756.394377,0.9191036224365234
38307,1780034756.393534,1780034756.3944106,0.8766651153564453
38308,1780034756.3936007,1780034756.3944454,0.8447170257568359
