sequence,emulator_timestamp,received_timestamp,delay_ms
41364,1780035020.4002833,1780035020.4021494,1.8661022186279297
41365,1780035020.4003735,1780035020.402181,1.8074512481689453
41366,1780035020.4003925,1780035020.4022112,1.8186569213867188
41367,1780035020.4023144,1780035020.4023824,0.06794929504394531
41368,1780035020.405739,1780035020.40581,0.07104873657226562
41369,1780035020.4299483,1780035020.4317243,1.775979995727539
41370,1780035020.430022,1780035020.4318497,1.8277168273925781
41371,1780035020.43005,1780035020.4319196,1.8696784973144531
41372,1780035020.430072,1780035020.4319782,1.9061565399169922
41373,1780035020.4300933,1780035020.432034,1.9407272338867188
41374,1780035020.4301164,1780035020.432089,1.9726753234863281
41375,1780035020.430137,1780035020.432145,2.008199691772461
41376,1780035020.4301577,1780035020.432201,2.0432472229003906
41377,1780035020.4301798,1780035020.4322538,2.074003219604492
41378,1780035020.4369915,1780035020.4374423,0.4508495330810547
41379,1780035020.4373012,1780035020.4375432,0.24199485778808594
41380,1780035020.4376633,1780035020.4377782,0.11491775512695312
41381,1780035020.4379385,1780035020.438048,0.10943412780761719
41382,1780035020.4381776,1780035020.438288,0.11038780212402344
41383,1780035020.4387786,1780035020.4388914,0.11277198791503906
41384,1780035020.4448342,1780035020.445025,0.19073486328125
41385,1780035020.4710386,1780035020.4739578,2.9191970825195312
41386,1780035020.4711514,1780035020.4740992,2.9478073120117188
41387,1780035020.471185,1780035020.474205,3.020048141479492
41388,1780035020.4712064,1780035020.4742613,3.0548572540283203
41389,1780035020.4712255,1780035020.4743612,3.13568115234375
41390,1780035020.471248,1780035020.4744148,3.1669139862060547
41391,1780035020.4712658,1780035020.4744673,3.2014846801757812
41392,1780035020.4712837,1780035020.4745188,3.2351016998291016
41393,1780035020.4713008,1780035020.4745705,3.269672393798828
41394,1780035020.471319,1780035020.4746215,3.3025741577148438
41395,1780035020.4747002,1780035020.4750216,0.32138824462890625
41396,1780035020.474736,1780035020.4750907,0.354766845703125
41397,1780035020.4747577,1780035020.4751432,0.38552284240722656
41398,1780035020.4747782,1780035020.4751942,0.41604042053222656
41399,1780035020.474798,1780035020.4752462,0.4482269287109375
41400,1780035020.4779255,1780035020.4868667,8.941173553466797
41401,1780035020.4779656,1780035020.487011,9.04536247253418
41402,1780035020.4867053,1780035020.487069,0.3635883331298828
41403,1780035020.4867468,1780035020.487121,0.3743171691894531
41404,1780035020.5119886,1780035020.512379,0.3902912139892578
41405,1780035020.5120616,1780035020.5124788,0.4172325134277344
41406,1780035020.5120852,1780035020.5125372,0.4520416259765625
41407,1780035020.5121033,1780035020.5125916,0.48828125
41408,1780035020.5121202,1780035020.5127072,0.5869865417480469
41409,1780035020.5121367,1780035020.5127618,0.6251335144042969
41410,1780035020.512153,1780035020.512862,0.7090568542480469
41411,1780035020.5121694,1780035020.512925,0.7555484771728516
41412,1780035020.512185,1780035020.5129762,0.7910728454589844
41413,1780035020.51325,1780035020.5135326,0.28252601623535156
41414,1780035020.5132787,1780035020.5135994,0.32067298889160156
41415,1780035020.513298,1780035020.5136538,0.35572052001953125
41416,1780035020.5134103,1780035020.5137055,0.2951622009277344
41417,1780035020.5158346,1780035020.5159216,0.08702278137207031
41418,1780035020.522474,1780035020.5226283,0.15425682067871094
41419,1780035020.5225134,1780035020.5227563,0.2429485321044922
41420,1780035020.522536,1780035020.5228164,0.2803802490234375
41421,1780035020.5439224,1780035020.5449817,1.0592937469482422
41422,1780035020.543989,1780035020.545102,1.1129379272460938
41423,1780035020.545246,1780035020.5465915,1.3456344604492188
41424,1780035020.5453274,1780035020.5503335,5.006074905395508
41425,1780035020.5453615,1780035020.5517094,6.347894668579102
41426,1780035020.5453885,1780035020.5517936,6.405115127563477
41427,1780035020.5454183,1780035020.5518658,6.447553634643555
41428,1780035020.5568879,1780035020.557079,0.19121170043945312
41429,1780035020.5576253,1780035020.5578427,0.217437744140625
41430,1780035020.5578794,1780035020.5792084,21.32892608642578
41431,1780035020.560943,1780035020.5809286,19.985675811767578
41432,1780035020.5610714,1780035020.5809784,19.906997680664062
41433,1780035020.5792642,1780035020.581016,1.7518997192382812
41434,1780035020.5805583,1780035020.5810533,0.49495697021484375
41435,1780035020.5805848,1780035020.5810893,0.5044937133789062
41436,1780035020.5806224,1780035020.581123,0.5006790161132812
41437,1780035020.5806494,1780035020.581157,0.5075931549072266
41438,1780035020.5808132,1780035020.5811918,0.37860870361328125
41439,1780035020.5812228,1780035020.58141,0.18715858459472656
41440,1780035020.581265,1780035020.5814729,0.2079010009765625
41441,1780035020.5812855,1780035020.5815184,0.23293495178222656
41442,1780035020.5813026,1780035020.5815656,0.26297569274902344
41443,1780035020.5813193,1780035020.5816133,0.29397010803222656
41444,1780035020.581337,1780035020.5816607,0.3237724304199219
41445,1780035020.5839343,1780035020.583974,0.039577484130859375
41446,1780035020.5845244,1780035020.5845647,0.04029273986816406
41447,1780035020.5848706,1780035020.5849144,0.0438690185546875
41448,1780035020.584993,1780035020.5850282,0.03528594970703125
41449,1780035020.58535,1780035020.585386,0.03600120544433594
41450,1780035020.5875614,1780035020.5876024,0.04100799560546875
41451,1780035020.589643,1780035020.5896888,0.0457763671875
41452,1780035020.5941794,1780035020.5942268,0.04744529724121094
41453,1780035020.6132936,1780035020.6142943,1.0006427764892578
41454,1780035020.6148458,1780035020.6163502,1.5044212341308594
41455,1780035020.6159713,1780035020.6215718,5.600452423095703
41456,1780035020.6164272,1780035020.6429846,26.557445526123047
41457,1780035020.616485,1780035020.6460817,29.596567153930664
41458,1780035020.6165342,1780035020.6461358,29.601573944091797
41459,1780035020.6165824,1780035020.6464624,29.880046844482422
41460,1780035020.645638,1780035020.6465013,0.8633136749267578
41461,1780035020.645699,1780035020.6465335,0.8344650268554688
41462,1780035020.6457126,1780035020.6465704,0.8578300476074219
41463,1780035020.6457229,1780035020.6466153,0.8924007415771484
41464,1780035020.6457326,1780035020.6466577,0.9250640869140625
41465,1780035020.6457427,1780035020.6466885,0.9458065032958984
41466,1780035020.6457517,1780035020.6467197,0.9679794311523438
41467,1780035020.645761,1780035020.646751,0.9899139404296875
41468,1780035020.6457703,1780035020.6523676,6.597280502319336
41469,1780035020.64578,1780035020.6524055,6.62541389465332
41470,1780035020.6457894,1780035020.6524374,6.648063659667969
41471,1780035020.645799,1780035020.6524682,6.669282913208008
41472,1780035020.6458082,1780035020.6524985,6.690263748168945
41473,1780035020.6458173,1780035020.6525292,6.7119598388671875
41474,1780035020.6458275,1780035020.652559,6.731510162353516
41475,1780035020.645837,1780035020.6525917,6.754636764526367
41476,1780035020.6458464,1780035020.6526206,6.774187088012695
41477,1780035020.645856,1780035020.6526504,6.794452667236328
41478,1780035020.6485968,1780035020.6526797,4.082918167114258
41479,1780035020.6508985,1780035020.6527095,1.8110275268554688
41480,1780035020.6564717,1780035020.656585,0.11324882507324219
41481,1780035020.6775498,1780035020.679001,1.451253890991211
41482,1780035020.6789534,1780035020.6803515,1.3980865478515625
41483,1780035020.680436,1780035020.6806328,0.19693374633789062
41484,1780035020.6806676,1780035020.6842396,3.5719871520996094
41485,1780035020.686118,1780035020.6862333,0.11539459228515625
41486,1780035020.6861904,1780035020.7075455,21.355152130126953
41487,1780035020.7058444,1780035020.7076752,1.8308162689208984
41488,1780035020.7090855,1780035020.7097712,0.6856918334960938
41489,1780035020.7099152,1780035020.710148,0.23293495178222656
41490,1780035020.710044,1780035020.710255,0.2110004425048828
41491,1780035020.710424,1780035020.7105951,0.17118453979492188
41492,1780035020.7106104,1780035020.7108693,0.2589225769042969
41493,1780035020.710642,1780035020.711001,0.35881996154785156
41494,1780035020.7106678,1780035020.7175322,6.864309310913086
41495,1780035020.7107449,1780035020.7176094,6.8645477294921875
41496,1780035020.710898,1780035020.7177415,6.84356689453125
41497,1780035020.7178051,1780035020.7207153,2.910137176513672
41498,1780035020.7178524,1780035020.7208042,2.9518604278564453
41499,1780035020.7178705,1780035020.720839,2.9685497283935547
41500,1780035020.7178922,1780035020.7208686,2.9764175415039062
41501,1780035020.717907,1780035020.720902,2.995014190673828
41502,1780035020.7179248,1780035020.7209308,3.0059814453125
41503,1780035020.7179406,1780035020.7209606,3.020048141479492
41504,1780035020.7179558,1780035020.72099,3.0341148376464844
41505,1780035020.717971,1780035020.7210186,3.047466278076172
41506,1780035020.7179866,1780035020.7210488,3.0622482299804688
41507,1780035020.7180033,1780035020.7210774,3.074169158935547
41508,1780035020.7180142,1780035020.7211075,3.093242645263672
41509,1780035020.718025,1780035020.7211368,3.1118392944335938
41510,1780035020.7204905,1780035020.7211874,0.6968975067138672
41511,1780035020.745111,1780035020.7479184,2.8073787689208984
41512,1780035020.7469237,1780035020.74847,1.5463829040527344
41513,1780035020.748512,1780035020.7489202,0.408172607421875
41514,1780035020.748537,1780035020.748964,0.42700767517089844
41515,1780035020.7485507,1780035020.7489994,0.4487037658691406
41516,1780035020.7485626,1780035020.749034,0.47135353088378906
41517,1780035020.7485743,1780035020.7490754,0.5011558532714844
41518,1780035020.7485876,1780035020.7491207,0.5331039428710938
41519,1780035020.7485998,1780035020.7491689,0.5691051483154297
41520,1780035020.748611,1780035020.7492163,0.6053447723388672
41521,1780035020.7486222,1780035020.749254,0.6318092346191406
41522,1780035020.7486336,1780035020.7492929,0.6592273712158203
41523,1780035020.7486448,1780035020.7493377,0.6928443908691406
41524,1780035020.7494152,1780035020.7494962,0.08106231689453125
41525,1780035020.754338,1780035020.7713933,17.055273056030273
41526,1780035020.7711203,1780035020.7724268,1.3065338134765625
41527,1780035020.7711852,1780035020.7725315,1.3463497161865234
41528,1780035020.7712162,1780035020.772597,1.38092041015625
41529,1780035020.7712395,1780035020.772663,1.4235973358154297
41530,1780035020.7712622,1780035020.772729,1.4667510986328125
41531,1780035020.7712848,1780035020.7727964,1.5115737915039062
41532,1780035020.7713072,1780035020.772862,1.554727554321289
41533,1780035020.77133,1780035020.7731116,1.781463623046875
41534,1780035020.7718546,1780035020.773178,1.3234615325927734
41535,1780035020.7830381,1780035020.7985094,15.471220016479492
41536,1780035020.784757,1780035020.7999876,15.230655670166016
41537,1780035020.79853,1780035020.8000624,1.5323162078857422
41538,1780035020.7986722,1780035020.800124,1.451730728149414
41539,1780035020.7988946,1780035020.8001845,1.2898445129394531
41540,1780035020.7994637,1780035020.8004088,0.9450912475585938
41541,1780035020.799507,1780035020.8004804,0.9734630584716797
41542,1780035020.7995334,1780035020.800538,1.0046958923339844
41543,1780035020.799557,1780035020.8005967,1.039743423461914
41544,1780035020.7995794,1780035020.8006525,1.0731220245361328
41545,1780035020.7996051,1780035020.8007078,1.1026859283447266
41546,1780035020.7996275,1780035020.800762,1.1343955993652344
41547,1780035020.7996502,1780035020.8008156,1.1653900146484375
41548,1780035020.8008902,1780035020.801,0.10991096496582031
41549,1780035020.8023355,1780035020.8027604,0.4248619079589844
41550,1780035020.8043935,1780035020.80455,0.156402587890625
41551,1780035020.808148,1780035020.827042,18.894195556640625
41552,1780035020.8258522,1780035020.827366,1.5139579772949219
41553,1780035020.8266797,1780035020.827453,0.7731914520263672
41554,1780035020.8267107,1780035020.8275144,0.8037090301513672
41555,1780035020.8267343,1780035020.8275764,0.8420944213867188
41556,1780035020.8267567,1780035020.8276358,0.8790493011474609
41557,1780035020.8267813,1780035020.8276958,0.9145736694335938
41558,1780035020.8268027,1780035020.827751,0.9481906890869141
41559,1780035020.826824,1780035020.8278573,1.0333061218261719
41560,1780035020.8325162,1780035020.8326042,0.08797645568847656
41561,1780035020.8334346,1780035020.8338368,0.40221214294433594
41562,1780035020.833744,1780035020.8364644,2.720355987548828
41563,1780035020.836655,1780035020.8577278,21.072864532470703
41564,1780035020.845013,1780035020.8590696,14.056682586669922
41565,1780035020.845042,1780035020.85912,14.077901840209961
41566,1780035020.8450527,1780035020.8591669,14.114141464233398
41567,1780035020.8450627,1780035020.8592029,14.140129089355469
41568,1780035020.859375,1780035020.8598535,0.47850608825683594
41569,1780035020.8594189,1780035020.85997,0.5512237548828125
41570,1780035020.859445,1780035020.8600376,0.5924701690673828
41571,1780035020.8594687,1780035020.8601012,0.6325244903564453
41572,1780035020.8594913,1780035020.860161,0.6697177886962891
41573,1780035020.8595157,1780035020.8602238,0.7081031799316406
41574,1780035020.8595374,1780035020.860285,0.7476806640625
41575,1780035020.8622093,1780035020.8623235,0.11420249938964844
41576,1780035020.8846366,1780035020.8897705,5.133867263793945
41577,1780035020.884711,1780035020.8919222,7.211208343505859
41578,1780035020.8847353,1780035020.8920112,7.275819778442383
41579,1780035020.8888314,1780035020.8920684,3.237009048461914
41580,1780035020.8888607,1780035020.892122,3.2613277435302734
41581,1780035020.8888834,1780035020.892175,3.291606903076172
41582,1780035020.8889015,1780035020.892229,3.327608108520508
41583,1780035020.8889203,1780035020.8922803,3.3600330352783203
41584,1780035020.8889382,1780035020.892332,3.393888473510742
41585,1780035020.8901825,1780035020.8923836,2.201080322265625
41586,1780035020.892517,1780035020.894136,1.6188621520996094
41587,1780035020.892557,1780035020.894217,1.6601085662841797
41588,1780035020.8925848,1780035020.8942704,1.6856193542480469
41589,1780035020.892611,1780035020.894323,1.7120838165283203
41590,1780035020.902538,1780035020.9026968,0.15878677368164062
41591,1780035020.9025927,1780035020.9028502,0.2574920654296875
41592,1780035020.9193375,1780035020.9220731,2.735614776611328
41593,1780035020.9221327,1780035020.9223576,0.22482872009277344
41594,1780035020.92221,1780035020.9225504,0.34046173095703125
41595,1780035020.926957,1780035020.9274542,0.4973411560058594
41596,1780035020.9270556,1780035020.9277086,0.6530284881591797
41597,1780035020.9270897,1780035020.927772,0.6823539733886719
41598,1780035020.9271128,1780035020.9278288,0.7159709930419922
41599,1780035020.9271352,1780035020.927887,0.7517337799072266
41600,1780035020.9271555,1780035020.927943,0.7874965667724609
41601,1780035020.9271765,1780035020.9279945,0.8180141448974609
41602,1780035020.9275308,1780035020.9282007,0.6699562072753906
41603,1780035020.928065,1780035020.928377,0.31185150146484375
41604,1780035020.9282258,1780035020.928432,0.20623207092285156
41605,1780035020.9367957,1780035020.936988,0.19240379333496094
41606,1780035020.9546676,1780035020.9588337,4.166126251220703
41607,1780035020.9589689,1780035020.9631064,4.137516021728516
41608,1780035020.9590282,1780035020.963197,4.16874885559082
