time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780145111.4312365,43256,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.4619668,43274,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.4941978,43284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.5284233,43300,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.5648365,43322,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.6001823,43340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.631816,43340,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.6653786,43358,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145111.6987476,43374,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780145111.7333093,43399,0.0,-0.12,-0.11,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.7698717,43420,0.0,-0.01,-0.01,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145111.8038003,43443,0.0,-0.04,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780145111.8377147,43467,0.0,-0.31,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780145111.869879,43482,0.0,-0.34,-0.05,0.4,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145111.9008186,43503,0.0,-0.48,-0.17,0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145111.930489,43518,0.0,-0.26,-0.35000000000000003,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780145111.9628012,43530,0.0,-0.16,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145111.9921443,43558,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.0190923,43573,0.0,0.0,0.0,-0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.0454106,43585,0.0,-0.04,0.0,-0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.0726342,43601,0.0,-0.08,0.0,-0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.0981941,43612,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780145112.127047,43627,0.0,-0.01,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.1533043,43638,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.180333,43650,0.0,0.01,0.01,-0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.2077043,43663,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.234608,43674,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.2694561,43687,0.0,0.02,0.02,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.2952607,43709,0.0,0.06,0.06,0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.3240767,43720,0.0,0.04,0.04,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.354808,43730,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.3810148,43739,0.0,0.01,0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.4088888,43745,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.4352033,43765,0.0,0.01,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.4631307,43775,0.0,0.02,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.4889982,43796,-0.06,0.1,0.86,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.516132,43812,-0.01,0.13,0.6900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.5754483,43826,0.0,0.04,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.604338,43859,-0.03,0.03,1.5,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.632499,43874,-0.02,0.01,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.6628726,43886,-0.04,-0.03,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.6934233,43902,-0.08,-0.05,1.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.720629,43919,-0.1,-0.17,1.02,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145112.7508376,43928,-0.06,-0.12,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.7827787,43930,-0.02,-0.01,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.811424,43947,-0.02,-0.09,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780145112.8398724,43961,0.0,-0.15,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.867643,43987,0.0,-0.09,1.4000000000000001,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.8956058,43996,-0.01,-0.06,0.58,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.9253314,44006,-0.02,-0.02,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.9549603,44030,-0.01,0.02,1.6600000000000001,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145112.989465,44047,0.0,0.0,1.1,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.0180533,44054,0.0,0.01,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.0477927,44069,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.076586,44076,0.0,0.01,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780145113.1075878,44087,0.0,-0.01,0.67,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780145113.1363275,44105,0.0,0.04,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.1635218,44116,0.0,-0.04,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.1928446,44125,0.0,-0.08,0.49,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.2270849,44130,0.0,-0.06,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.2555375,44146,0.0,-0.16,0.96,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.284491,44167,0.0,-0.37,1.23,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.3140328,44182,0.0,-0.4,0.74,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.3423736,44222,0.0,-1.04,2.5300000000000002,0.0,0.2,0.4,0.0,0.0,0.0,-0.2,-0.2,0.0,-1.0,1.0
1780145113.371993,44237,0.0,-0.49,1.03,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.4008205,44264,0.0,-0.41000000000000003,1.08,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.433316,44264,0.0,-0.41000000000000003,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.4625118,44284,0.0,-0.71,1.22,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.4914482,44296,0.0,-0.63,0.68,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780145113.5209436,44310,0.0,-0.92,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.5509934,44323,0.0,-0.81,0.5700000000000001,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145113.5832877,44330,0.0,-0.43,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.6148555,44338,0.0,-0.54,0.25,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.6457257,44359,0.0,-1.6600000000000001,0.58,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.6793342,44385,0.12,-2.3000000000000003,1.07,0.0,-0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.7079763,44397,0.12,-1.17,0.5700000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.7367065,44405,0.12,-0.91,0.32,0.0,0.0,0.2,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780145113.7669916,44417,0.24,-1.42,0.36,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.798031,44432,0.35000000000000003,-1.99,0.41000000000000003,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780145113.829508,44453,0.66,-2.7600000000000002,0.2,0.0,-0.6000000000000001,0.2,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780145113.8658676,44470,0.66,-2.56,0.17,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780145113.8950834,44483,0.51,-2.14,0.13,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.9266744,44496,0.45,-2.36,0.13,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.9630852,44520,0.54,-5.04,0.13,-0.6000000000000001,-0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145113.995531,44531,0.21,-2.44,-0.04,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780145114.028496,44539,0.15,-1.77,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.070636,44564,0.65,-5.2700000000000005,-0.01,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-1.0,1.0
1780145114.1268578,44592,0.85,-4.8100000000000005,-0.54,0.8,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.1575656,44619,1.08,-3.74,-0.19,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.1890807,44630,0.4,-1.46,-0.05,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.2218804,44644,0.52,-1.82,-0.21,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.2562988,44661,0.6,-2.18,-0.53,0.4,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780145114.2869673,44691,0.63,-1.48,-0.51,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.3169866,44691,0.71,-1.09,-0.49,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780145114.3476183,44705,0.65,-0.93,-0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.384475,44725,0.55,-1.46,-1.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.4183426,44756,0.2,-0.66,-0.5,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.4551523,44756,0.36,-1.25,-0.88,0.0,0.4,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145114.4913647,44774,0.25,-0.9500000000000001,-0.96,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.525068,44790,0.16,-0.74,-0.8200000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.5542815,44809,0.16,-1.07,-0.87,0.4,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.5860074,44825,0.07,-0.93,-0.3,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.6175773,44836,0.04,-0.62,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780145114.650035,44850,0.12,-0.8,-0.07,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.6796858,44869,0.05,-0.99,-0.18,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.7143345,44877,0.0,-0.43,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780145114.7446682,44902,0.0,-1.1500000000000001,-0.16,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.7749424,44908,-0.04,-0.27,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.815235,44917,-0.09,-0.34,-0.03,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.8566878,44930,-0.03,-0.33,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.8902686,44938,0.0,-0.14,-0.05,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.921342,44952,0.0,-0.16,-0.28,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.9545786,44964,0.0,-0.13,-0.34,-0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145114.9876614,44983,0.0,-0.17,-0.78,-0.4,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.019692,44996,0.0,-0.16,-0.59,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.0536976,45014,0.0,-0.21,-0.73,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.0846324,45023,-0.04,-0.02,-0.27,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.1172547,45039,-0.06,-0.02,-0.54,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.1489499,45055,0.0,0.04,-0.59,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.183017,45106,0.0,0.04,-0.5700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145115.2147148,45106,-0.16,-0.54,-1.47,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780145115.2517993,45125,-0.02,-0.24,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.288612,45130,-0.01,-0.04,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.3190963,45165,-0.29,-0.56,-0.98,0.2,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.3529534,45174,-0.03,-0.08,-0.32,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.3863015,45199,-0.07,-0.34,-1.11,0.0,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.4183335,45216,-0.13,-0.5,-1.02,0.2,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.4528866,45227,-0.09,-0.12,-0.63,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.4841268,45239,-0.08,-0.03,-0.56,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780145115.514963,45250,-0.11,0.0,-0.37,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.546954,45265,-0.17,0.03,-0.45,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145115.5770447,45284,-0.18,0.02,-0.67,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.6093845,45295,-0.07,0.01,-0.37,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145115.6426725,45312,-0.16,0.0,-0.66,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.6784322,45328,-0.11,0.02,-0.56,0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.708606,45330,0.0,0.01,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.737926,45340,0.0,0.08,-0.4,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.802882,45354,0.0,0.14,-0.4,0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780145115.8337772,45439,-0.67,0.46,-2.8000000000000003,0.2,-0.8,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.866631,45450,-0.12,0.04,-0.5,0.6000000000000001,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.897535,45467,-0.01,0.04,-0.68,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.9293528,45482,-0.09,0.05,-0.43,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.9593906,45500,-0.04,0.0,-0.5700000000000001,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145115.988582,45515,0.0,-0.01,-0.65,0.0,-0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.0192046,45526,0.0,0.08,-0.34,0.4,-0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.052232,45530,0.0,0.07,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.0837893,45545,0.0,0.18,-0.26,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.1131463,45560,0.0,0.0,-0.6,0.4,-0.4,-0.2,0.03,0.02,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.1432247,45570,0.0,0.0,-0.42,0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.1725848,45579,0.0,0.05,-0.32,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.2026496,45589,0.0,0.13,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780145116.2341275,45602,0.0,0.06,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.2638578,45621,0.0,-0.03,-0.34,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780145116.2950795,45633,0.0,-0.01,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.3255885,45655,0.0,0.01,-0.15,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.3553298,45672,0.0,-0.04,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780145116.386935,45699,-0.08,-0.06,-0.08,0.2,-0.4,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780145116.4185407,45713,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.4542947,45728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.4852839,45735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.519091,45751,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.5504382,45787,-0.15,0.06,0.0,0.4,-1.2000000000000002,0.4,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145116.5795333,45804,0.0,0.0,0.0,0.2,-0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.6095953,45818,0.0,0.0,0.0,-0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.6380613,45833,0.0,0.02,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.6677217,45844,0.0,0.0,-0.05,0.6000000000000001,-0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.7025337,45857,0.0,0.0,0.0,0.6000000000000001,-0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.7339635,45873,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.7666855,45887,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780145116.8011906,45905,0.0,0.0,0.0,-0.4,0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.8321872,45918,0.0,0.06,0.0,-0.8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.863541,45934,0.0,0.03,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780145116.8959944,45934,0.0,0.01,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.924675,45950,0.0,0.0,0.0,0.6000000000000001,-0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.9551113,45960,0.0,0.0,0.0,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145116.9892108,45998,0.0,0.01,0.0,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145117.024406,45998,0.0,0.04,0.0,-1.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145117.059345,46033,0.0,0.07,0.0,-0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780145117.0925784,46045,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145117.1235678,46058,0.0,0.02,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145117.161079,46078,0.0,0.01,0.0,-0.2,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145117.1923847,46100,0.0,0.0,0.0,-0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145117.226892,46122,0.0,0.0,0.0,-0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145117.2697577,46163,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145117.3035512,46163,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780145117.33342,46179,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145117.3646712,46192,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145117.4296165,46205,0.0,0.0,0.0,0.2,-0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145117.4622214,46259,-0.01,-0.39,0.47000000000000003,0.0,-0.2,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145117.4996772,46265,0.0,-0.09,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145117.5338988,46287,0.0,-0.18,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145117.5639274,46294,0.0,-0.1,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780145117.5951915,46309,0.0,-0.27,0.6,0.8,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
