time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780034774.0282824,46443,-0.03237542864837142,0.029043732187186855,-0.10409431457519532,3.098505374651256,0.006017504023134723,1.182454251865048,0.05676004420486398,0.04539892532790128,-0.07989177703857422,3.1414759700991937,-0.00011967383442690327,1.4878012008372037
1780034774.0726185,46456,-0.032519010019053066,0.029313327830137226,-0.10343585014343262,3.094091923434145,0.0029986775704484714,1.178056113221495,0.05676077966609443,0.04539893929413914,-0.07989120483398438,3.141362937098543,9.3621238277386e-06,1.4872869047359607
1780034774.1143532,46467,-0.03265270526374904,0.0295321333484873,-0.10253410339355469,3.085903042354541,0.004329468623686772,1.1813506763105572,0.05676071490447987,0.04539891572283974,-0.0798912525177002,3.1413857563632086,8.27869533415182e-06,1.487338327543793
1780034774.1540482,46480,-0.03286479599853518,0.02985634955637826,-0.1018613338470459,3.0852820240621543,0.0013270161784675327,1.1812673131680569,0.05676072120560993,0.0453989180162635,-0.0798912525177002,3.141406568860959,7.571914739878949e-06,1.4873331462291468
1780034774.1793911,46516,-0.033141002411182764,0.03017726137759773,-0.10131168365478516,3.087920541573739,-0.0009181772414088574,1.1811502479293787,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.1414251378662956,6.7999925701389685e-06,1.4873336731771436
1780034774.2073123,46525,-0.03348260947082289,0.030562572232538176,-0.10085716247558593,3.0890127281433197,-0.0033849592358388136,1.174694891493805,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.14144198440724,6.229337115470912e-06,1.4873335312647755
1780034774.2417753,46543,-0.03397059951114319,0.03112487584981416,-0.10069522857666016,3.080966791244036,-0.009699317790338391,1.1597656373745797,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.141456952388518,5.459573175325971e-06,1.487333708879418
1780034774.2671359,46549,-0.034500437756569635,0.03163659606024503,-0.1005929946899414,3.0878669699742507,-0.012310113532902456,1.1535686989631955,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.1414706281298126,5.0161569944418005e-06,1.4873337188667484
1780034774.2933369,46570,-0.03528508917607907,0.03238781212657713,-0.10103240013122558,3.084717758474856,-0.015000243332126573,1.1478701183336564,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.1414826936746043,4.402054880836559e-06,1.4873337090078287
1780034774.3210428,46585,-0.03584061395485523,0.03290000127472999,-0.10093498229980469,3.0917585336706663,-0.015205412058137968,1.1475848855967798,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.141493751010186,3.932604013101582e-06,1.4873336025459076
1780034774.3513083,46597,-0.03669829459205025,0.03372270618145832,-0.10149650573730469,3.0858843306840424,-0.018112310823745537,1.1417512425141836,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.1415035772100253,3.6503763480855156e-06,1.4873336735841154
1780034774.3819642,46597,-0.03759740899526367,0.03456713919462997,-0.10201535224914551,3.084793354534405,-0.019268612541360586,1.1425151485732814,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.1415125983025565,3.2828017364483486e-06,1.4873336381121358
1780034774.412695,46627,-0.03851635059939436,0.035363833019962244,-0.10244140625,3.0848793505169616,-0.02058989788332699,1.1423205291921326,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.141520601274993,2.966167296003519e-06,1.487333709142994
1780034774.4481106,46640,-0.03972450766375992,0.03642974630068352,-0.10341935157775879,3.0792197542171804,-0.02199623442711096,1.1434167677429052,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.1415278445646218,2.6351947204350523e-06,1.4873337190874056
1780034774.474653,46658,-0.04072667393593066,0.03724861237995967,-0.10373024940490723,3.081427715591106,-0.02164911217538279,1.1433122051065923,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.1415342315952155,2.451742947329194e-06,1.4873336736750784
1780034774.5040305,46659,-0.04176094678897426,0.038025274220665664,-0.10398240089416504,3.08386951337547,-0.021335630627531632,1.1432230193282766,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.141540107466543,2.0949637469236393e-06,1.4873336026853388
1780034774.534637,46667,-0.042988196798579945,0.038981882378181607,-0.10451502799987793,3.0828736482993695,-0.02166228350546584,1.143653866411956,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.1415453599402756,1.9368704833322425e-06,1.4873336381977378
1780034774.557323,46678,-0.043895902149442986,0.03964919973819123,-0.10443253517150879,3.095902140120995,-0.02023230087946626,1.1415652947411874,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.1415500756779102,1.721882276539688e-06,1.4873336737100393
1780034774.588954,46711,-0.044801718061313986,0.04030370159562393,-0.10440444946289062,3.1025235815441214,-0.019351168112411887,1.140763024590422,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.1415543455316635,1.592011783513314e-06,1.48733370921936
1780034774.629051,46729,-0.04590992810019654,0.04104211912830413,-0.10466423034667968,3.106027651997432,-0.017731597799020893,1.146844119498381,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.141558149654832,1.3598191062058618e-06,1.4873336737232368
1780034774.6684568,46747,-0.047400747562514445,0.04210013901558396,-0.10552387237548828,3.096969248237098,-0.015234147183625701,1.1592858115139553,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.1415616697535795,1.3093320250234797e-06,1.4873337092295693
1780034774.6921673,46764,-0.0487541279714155,0.04304313220905431,-0.10596661567687989,3.099352387526568,-0.012876857663040031,1.1723952190486255,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.1415647241219182,1.1565230135790472e-06,1.4873336737305456
1780034774.7210584,46779,-0.050097652764101094,0.044004611870587684,-0.10624055862426758,3.1021404332645615,-0.0113566132617402,1.178375643696936,0.05676072050548438,0.04539891776143863,-0.0798912525177002,3.1415673738470304,7.62250251806762e-07,1.4873338413298889
1780034774.750909,46796,-0.05139703997552649,0.04491765213667902,-0.10649266242980956,3.1071467971295736,-0.009553258887209148,1.184677960168238,0.056760720855547155,0.04539891788885102,-0.0798912525177002,3.141570022020001,1.069435226597193e-06,1.4873336836575375
1780034774.7768147,46809,-0.05259168442200111,0.045749893515082095,-0.10660223960876465,3.112702094594489,-0.008706510059681039,1.1836299419128404,0.056760720855547155,0.04539891788885102,-0.0798912525177002,3.141572190356553,7.829911823353797e-07,1.487333673738685
1780034774.8004158,46820,-0.053827328669574515,0.04658193589632269,-0.10682940483093262,3.1176008888017277,-0.0066299757306844675,1.1901347689936739,0.056760720855547155,0.04539891788885102,-0.0798912525177002,3.1415742621066234,6.584074097037984e-07,1.4873338512564187
1780034774.8327277,46833,-0.054854885883943785,0.047244263042045806,-0.10673880577087402,3.124416980205345,-0.005828999110192523,1.1891932081962466,0.056760720855547155,0.04539891788885102,-0.0798912525177002,3.141576120835543,6.700987464913766e-07,1.4873336737411569
1780034774.870563,46849,-0.055817586641793725,0.047815596418917125,-0.10657639503479004,3.131001494942905,-0.00461360093158758,1.1954251692099855,0.05676072120560993,0.0453989180162635,-0.0798912525177002,3.141577782203894,6.079181984475213e-07,1.4873336737421758
1780034774.901958,46849,-0.05682211138294957,0.04840925662515785,-0.10653986930847167,3.1350431165418935,-0.003489280753519841,1.2014709470823708,0.05676072120560993,0.0453989180162635,-0.0798912525177002,3.141579220629731,5.882966791492805e-07,1.4873336836656879
1780034774.9329045,46870,-0.0578807309866898,0.049102020018010076,-0.10663132667541504,3.1366437125111832,-0.0012515145099467606,1.2149079372728324,0.05676072120560993,0.0453989180162635,-0.0798912525177002,3.141580568204622,4.2666234167931805e-07,1.4873336737441183
1780034774.9642603,46897,-0.05887627128518198,0.04984362711918067,-0.10667963027954101,3.138062133087795,-0.0003785895037071718,1.2207120479991358,0.05676072155567273,0.045398918143675894,-0.0798912525177002,3.1415817836891984,4.495996628328669e-07,1.4873336737442526
1780034774.9954085,46911,-0.05950203062423261,0.050282428845663404,-0.10618820190429687,-3.1381292632852924,-0.0012090139799225685,1.2190231863475711,0.05676072155567273,0.045398918143675894,-0.0798912525177002,3.141582817469606,1.885120695099829e-07,1.4873337447520825
1780034775.0269458,46923,-0.06056101270824175,0.05098699527834416,-0.10628247261047363,-3.139387685741865,-0.0006552869033156217,1.224426981328846,0.05676072155567273,0.045398918143675894,-0.0798912525177002,3.141583819935008,3.477273453622587e-07,1.4873336737451603
1780034775.0511615,46940,-0.06156045208090435,0.051650759480052245,-0.1063615322113037,-3.137869790638096,-0.0011641050143786913,1.2232964764192635,0.05676072155567273,0.045398918143675894,-0.0798912525177002,3.141584640696621,2.2291826540232762e-07,1.4873338157584268
1780034775.0767295,46950,-0.06249886179059583,0.052224212335836205,-0.10638351440429687,-3.136966132206017,-0.0006927749347298562,1.2299168638786868,0.05676072155567273,0.045398918143675894,-0.0798912525177002,3.141585481303532,2.855470451201825e-07,1.4873337447519857
1780034775.1129134,46965,-0.06363693870405962,0.05299501594960487,-0.10659756660461425,-3.138639079832685,-0.000252798284551492,1.2298316224521413,0.05676072155567273,0.045398918143675894,-0.0798912525177002,3.1415861402062277,6.415085818112232e-08,1.4873337447528006
1780034775.1473606,46984,-0.06448202444792472,0.053508064081566165,-0.10642271041870117,-3.1361935077646153,-9.542568586540234e-05,1.2293913048450589,0.05676072155567273,0.045398918143675894,-0.0798912525177002,3.1415868388005657,2.176319184865605e-07,1.4873336737460636
1780034775.1877623,47002,-0.06548253016017395,0.05414451020372475,-0.10657448768615722,-3.134467846283506,-0.00048339588137191747,1.2287736009227532,0.056760721905735514,0.04539891827108829,-0.0798912525177002,3.141587446542854,2.2910057917435722e-07,1.4873336737461
1780034775.2123446,47022,-0.06655923086325861,0.05483406099315173,-0.10691800117492675,-3.1325822655322173,-0.0009491646497872264,1.228016348589657,0.05676072225579829,0.045398918398500764,-0.0798912525177002,3.141587892426628,1.4398270975490846e-07,1.4873336737463536
1780034775.2604163,47031,-0.06754422508235365,0.05541340703404307,-0.10718097686767578,-3.1293693136798426,-0.0008843930059503347,1.234224715320055,0.05676293780258852,0.045397999497253136,-0.0798910140991211,3.141471488159405,-0.00011826056310026978,1.4942601623821496
1780034775.2876418,47048,-0.06851620322237348,0.055982332290057536,-0.10747652053833008,-3.1283785296919215,-0.0012652174257814508,1.2328859785719781,0.05676362684962884,0.045398047314058144,-0.07989044189453125,3.141362915324803,7.5305679416715066e-06,1.493741121405182
1780034775.3194208,47061,-0.0691747435716364,0.05626789377368304,-0.1073582649230957,-3.1261390440474206,-0.000596350886177488,1.232593389499309,0.056763564888516506,0.04539802476205823,-0.07989048957824707,3.1413859543821143,7.0317228271221666e-06,1.493792837671952
1780034775.3619447,47084,-0.07000060832916262,0.056677684774567715,-0.10756130218505859,-3.1254518773024995,9.286864775526205e-05,1.2325359204595894,0.05676357118964659,0.045398027055481904,-0.07989048957824707,3.141406693653143,6.3034316784005284e-06,1.493787636285671
1780034775.4080596,47099,-0.07065439748624074,0.056928076705348205,-0.10757317543029785,-3.124628425436245,0.0005914677012528458,1.2323334169527158,0.05676357083958381,0.04539802692806951,-0.07989048957824707,3.141425209657065,5.7046098302926396e-06,1.49378809222626
1780034775.4413483,47132,-0.07143891337784705,0.05727298740175639,-0.10785489082336426,-3.124515199360389,0.0005457499369965202,1.2319732439608573,0.05676357118964659,0.045398027055481904,-0.07989048957824707,3.1414419479850597,5.148080429950852e-06,1.493788056886266
1780034775.4717073,47152,-0.07204791020437362,0.057457651661689015,-0.10795817375183106,-3.1230558909570223,0.0010438067720184296,1.2316589470394284,0.056763571539709366,0.04539802718289439,-0.07989048957824707,3.141456969278956,4.494554201484036e-06,1.4937881278286131
1780034775.5052168,47166,-0.07287746401819388,0.057809059742595,-0.10846419334411621,-3.1223244589389343,0.0010469002507262903,1.2311839578627892,0.056763571539709366,0.04539802718289439,-0.07989048957824707,3.141470582886722,4.146342704292039e-06,1.4937880570211148
1780034775.5399902,47188,-0.07334423542473376,0.05792120393671851,-0.10848455429077149,-3.1216140293807397,0.0027306947084522193,1.2395850022610087,0.056763571539709366,0.04539802718289439,-0.07989048957824707,3.1414828392215006,3.870423727292405e-06,1.4937879153429736
1780034775.567438,47209,-0.07379539032375652,0.05802771493397021,-0.10856308937072753,-3.1219945190142786,0.0028544884331742626,1.2389129967234778,0.056763571889772144,0.045398027310306774,-0.07989048957824707,3.141493732823019,3.26923874194307e-06,1.4937880216828163
1780034775.590071,47219,-0.07435561138259565,0.05820776895827482,-0.10888724327087403,-3.1219390332639256,0.0029848968920496155,1.2387994953145514,0.05676357223983493,0.04539802743771917,-0.07989048957824707,3.141503593487273,2.9324692738530445e-06,1.4937879862842562
1780034775.6321173,47233,-0.0748043855147164,0.058292100969856445,-0.10912485122680664,-3.1218986268069386,0.003378896582930002,1.2388091096796847,0.056765711040459486,0.04539692837130147,-0.07989034652709961,3.1413956944925405,-0.0001230985434281795,1.486750011363985
1780034775.6701107,47243,-0.07505274416016672,0.058299428233555516,-0.10913724899291992,-3.122602642098912,0.003690758430745733,1.2389437854839818,0.05676402268794138,0.04539717650841126,-0.07989134788513183,-3.1415742362152907,-0.0002999596254360526,1.4871685150165281
1780034775.7030349,47267,-0.07530225349872018,0.05834020862473741,-0.10922555923461914,-3.1230059706577737,0.0037100862645877974,1.245926351750133,0.0567641949805731,0.04539713772989842,-0.0798912525177002,-3.1415760971623876,-0.0002699474108649458,1.4871266962180771
1780034775.731285,47307,-0.07548964529395577,0.058335849778791714,-0.10932350158691406,-3.1225797694818236,0.003757928811936262,1.245474181432942,0.0567641816781874,0.04539713288822611,-0.0798912525177002,-3.141577755290096,-0.00024297145166007894,1.4871308344008884
1780034775.77041,47325,-0.07584592579570795,0.05848039318275067,-0.10978884696960449,-3.1198428679589614,0.0019987700038814893,1.2363574499677077,0.05676418272837576,0.04539713327046346,-0.0798912525177002,-3.1415793452647147,-0.00021894041042269663,1.4871305465620006
1780034775.8053205,47347,-0.07664009615262483,0.05895760595342159,-0.11070184707641602,-3.126287816198261,0.0024838781765814666,1.235518644265236,0.05676418272837576,0.04539713327046346,-0.0798912525177002,-3.141580697559007,-0.00019696260903612206,1.4871305212493804
1780034775.8531187,47367,-0.07709312876276346,0.05918110550839604,-0.1110189437866211,-3.1278983923838886,0.002263435913802514,1.2356386507173216,0.05676418272837576,0.04539713327046346,-0.0798912525177002,-3.1415817411321303,-0.00017708341607391986,1.487130485955154
1780034775.8920853,47387,-0.07745518043753066,0.05932049306195149,-0.11130619049072266,-3.1276165249224426,0.0021693790565691096,1.235336201721634,0.056764183078438536,0.045397133397875856,-0.0798912525177002,-3.141582825276818,-0.00015937961643519571,1.4871304861381454
1780034775.9402673,47411,-0.0776894238180426,0.05934029094185043,-0.1114896297454834,-3.1273629933479365,0.0024984890391686054,1.235347267613048,0.056764183078438536,0.045397133397875856,-0.0798912525177002,-3.141583874830291,-0.00014349904011323744,1.4871304862914898
