time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780145101.860277,38599,0,0,0,0.0,0.0,0.0,2,1,-5,0.0,0.0,0.0,120,2567,1
1780145101.8603687,38600,0,0,0,0.0,0.0,0.0,1,2,-5,0.0,0.0,-1.0,120,2567,1
1780145101.86047,38601,0,0,0,0.0,0.0,0.0,1,1,-4,0.0,1.0,0.0,120,2567,1
1780145101.8605602,38602,0,0,0,0.0,0.0,0.0,1,1,-4,0.0,0.0,0.0,120,2567,1
1780145101.8618288,38603,0,0,0,0.0,0.0,0.0,1,1,-4,0.0,0.0,0.0,120,2567,1
1780145101.8621688,38604,0,0,0,0.0,0.0,0.0,1,1,-4,0.0,0.0,0.0,120,2567,1
1780145101.8624287,38605,0,0,0,0.0,0.0,0.0,1,0,-3,0.0,0.0,0.0,120,2567,1
1780145101.862729,38606,0,0,0,0.0,0.0,0.0,1,1,-3,0.0,0.0,0.0,120,2567,1
1780145101.8629792,38607,0,0,0,0.0,0.0,0.0,1,1,-4,0.0,0.0,0.0,120,2567,1
1780145101.863301,38608,0,0,0,0.0,0.0,0.0,1,0,-4,0.0,0.0,0.0,120,2567,1
1780145101.8641052,38609,0,0,0,0.0,0.0,0.0,1,0,-3,1.0,0.0,0.0,120,2567,1
1780145101.8671288,38610,0,0,0,0.0,0.0,0.0,1,0,-4,0.0,0.0,0.0,120,2567,1
1780145101.8866963,38611,0,0,0,0.0,0.0,0.0,1,0,-4,0.0,0.0,0.0,120,2567,1
1780145101.8870797,38612,0,0,0,0.0,0.0,0.0,1,-1,-4,0.0,0.0,0.0,120,2567,1
1780145101.88906,38613,0,0,0,0.0,0.0,0.0,1,0,-4,0.0,0.0,0.0,120,2567,1
1780145101.8893886,38614,0,0,0,0.0,0.0,0.0,0,0,-4,0.0,0.0,0.0,120,2567,1
1780145101.889559,38615,0,0,0,0.0,0.0,0.0,1,-1,-4,0.0,0.0,0.0,120,2567,1
1780145101.889693,38616,0,0,0,0.0,0.0,0.0,0,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.889788,38617,0,0,0,0.0,0.0,0.0,1,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.8898804,38618,0,0,0,0.0,0.0,0.0,0,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.8899734,38619,0,0,0,0.0,0.0,0.0,1,-1,-5,0.0,0.0,-1.0,120,2567,1
1780145101.890075,38620,0,0,0,0.0,0.0,0.0,0,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.8901834,38621,0,0,0,0.0,0.0,0.0,0,-1,-6,0.0,0.0,0.0,120,2567,1
1780145101.8902798,38622,0,0,0,0.0,0.0,0.0,0,0,-6,0.0,1.0,0.0,120,2567,1
1780145101.9117818,38623,0,0,0,0.0,0.0,0.0,0,-1,-6,0.0,0.0,0.0,120,2567,1
1780145101.9140632,38624,0,0,0,0.0,0.0,0.0,0,-1,-6,0.0,0.0,0.0,120,2567,1
1780145101.9142063,38625,0,0,0,1.0,0.0,0.0,0,-2,-6,0.0,0.0,-1.0,120,2567,1
1780145101.914326,38626,0,0,0,0.0,0.0,0.0,0,-1,-6,1.0,1.0,0.0,120,2567,1
1780145101.914429,38627,0,0,0,0.0,0.0,0.0,0,-2,-6,0.0,0.0,0.0,120,2567,1
1780145101.9146936,38628,0,0,0,0.0,0.0,0.0,0,-1,-6,0.0,0.0,0.0,120,2567,1
1780145101.9148195,38629,0,0,0,0.0,0.0,0.0,0,0,-5,1.0,1.0,0.0,120,2567,1
1780145101.914873,38630,0,0,0,0.0,0.0,0.0,0,-1,-6,0.0,0.0,0.0,120,2567,1
1780145101.915076,38631,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.9158094,38632,0,0,0,0.0,0.0,0.0,0,-1,-6,0.0,0.0,0.0,120,2567,1
1780145101.915853,38633,0,0,0,0.0,0.0,0.0,0,-1,-6,0.0,0.0,-1.0,120,2567,1
1780145101.9160008,38634,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.9184587,38635,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,1.0,0.0,120,2567,1
1780145101.9186008,38636,0,0,0,0.0,0.0,0.0,0,0,-5,0.0,0.0,0.0,120,2567,1
1780145101.9187799,38637,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.9371333,38638,0,0,0,0.0,0.0,0.0,0,-2,-4,0.0,0.0,0.0,120,2567,1
1780145101.9385352,38639,0,0,0,0.0,0.0,0.0,0,-1,-5,1.0,0.0,0.0,120,2567,1
1780145101.938795,38640,0,0,0,0.0,0.0,0.0,0,0,-4,0.0,0.0,0.0,120,2567,1
1780145101.940712,38641,0,0,0,0.0,0.0,0.0,1,-1,-4,0.0,1.0,0.0,120,2567,1
1780145101.9408526,38642,0,0,0,0.0,0.0,0.0,0,-1,-4,0.0,0.0,0.0,120,2567,1
1780145101.9410052,38643,0,0,0,0.0,0.0,0.0,0,-1,-4,0.0,0.0,0.0,120,2567,1
1780145101.9414802,38644,0,0,0,0.0,0.0,0.0,1,-1,-3,0.0,0.0,0.0,120,2567,1
1780145101.9416943,38645,0,0,0,0.0,0.0,0.0,0,-1,-4,0.0,0.0,0.0,120,2567,1
1780145101.9419966,38646,0,0,0,0.0,0.0,0.0,1,-1,-3,0.0,0.0,0.0,120,2567,1
1780145101.9452848,38647,0,0,0,0.0,0.0,0.0,1,-1,-4,0.0,0.0,-1.0,120,2567,1
1780145101.9639745,38648,0,0,0,0.0,0.0,0.0,1,-1,-3,0.0,0.0,0.0,120,2567,1
1780145101.9648447,38649,0,0,0,0.0,0.0,0.0,1,0,-4,0.0,0.0,0.0,120,2567,1
1780145101.966566,38650,0,0,0,0.0,0.0,0.0,1,-1,-3,0.0,0.0,0.0,120,2567,1
1780145101.9669664,38651,0,0,0,0.0,0.0,0.0,1,-1,-3,0.0,0.0,0.0,120,2567,1
1780145101.9671447,38652,0,0,0,0.0,0.0,0.0,1,-1,-4,0.0,0.0,0.0,120,2567,1
1780145101.9676428,38653,0,0,0,0.0,0.0,0.0,1,-1,-4,0.0,0.0,0.0,120,2567,1
1780145101.9677572,38654,0,0,0,0.0,0.0,0.0,0,-1,-4,0.0,0.0,0.0,120,2567,1
1780145101.9690433,38655,0,0,0,0.0,0.0,0.0,1,-1,-4,0.0,0.0,0.0,120,2567,1
1780145101.9740818,38656,0,0,0,0.0,0.0,0.0,1,-1,-4,1.0,0.0,0.0,120,2567,1
1780145101.9971998,38657,0,0,0,0.0,0.0,0.0,1,-1,-5,0.0,0.0,0.0,120,2567,1
1780145101.9975674,38658,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0000603,38659,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0001361,38660,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,-1.0,120,2567,1
1780145102.000441,38661,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0007677,38662,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,1.0,0.0,120,2567,1
1780145102.0012014,38663,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0012665,38664,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,1.0,0.0,120,2567,1
1780145102.0021822,38665,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.005783,38666,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0288517,38667,0,1,0,0.0,0.0,0.0,0,-2,-6,0.0,0.0,0.0,120,2567,1
1780145102.0296402,38668,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,-1.0,0.0,120,2567,1
1780145102.0307977,38669,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0309446,38670,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0315003,38671,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0316112,38672,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,1.0,0.0,120,2567,1
1780145102.0317178,38673,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0318887,38674,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0321136,38675,0,0,0,0.0,0.0,0.0,0,-2,-5,0.0,0.0,0.0,120,2567,1
1780145102.0323822,38676,0,0,0,0.0,0.0,0.0,0,-1,-6,0.0,0.0,0.0,120,2567,1
1780145102.0325363,38677,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0327995,38678,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,-1.0,120,2567,1
1780145102.0359874,38679,0,0,0,0.0,0.0,0.0,0,-2,-5,0.0,0.0,0.0,120,2567,1
1780145102.0554607,38680,0,0,0,0.0,0.0,0.0,0,-1,-6,0.0,1.0,0.0,120,2567,1
1780145102.057084,38681,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0574055,38682,0,0,0,0.0,0.0,0.0,0,-1,-6,0.0,0.0,0.0,120,2567,1
1780145102.0587003,38683,0,0,0,0.0,0.0,0.0,1,-1,-5,0.0,0.0,-1.0,120,2567,1
1780145102.0588799,38684,0,1,0,0.0,0.0,0.0,1,-1,-6,1.0,0.0,0.0,120,2567,1
1780145102.0590384,38685,0,0,0,0.0,0.0,0.0,0,-1,-6,0.0,1.0,0.0,120,2567,1
1780145102.0594938,38686,0,0,0,0.0,0.0,0.0,1,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0597064,38687,0,0,0,0.0,0.0,0.0,0,-1,-6,0.0,0.0,0.0,120,2567,1
1780145102.0627327,38688,0,0,0,0.0,0.0,0.0,1,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.062955,38689,0,0,0,0.0,0.0,0.0,1,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0630693,38690,0,0,0,0.0,0.0,0.0,0,-1,-6,0.0,0.0,0.0,120,2567,1
1780145102.0632718,38691,0,0,0,0.0,0.0,0.0,1,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0812314,38692,0,0,0,0.0,0.0,0.0,0,-1,-6,1.0,0.0,0.0,120,2567,1
1780145102.0835433,38693,0,1,0,0.0,0.0,0.0,0,-1,-6,0.0,0.0,0.0,120,2567,1
1780145102.0837615,38694,0,0,0,0.0,0.0,0.0,1,-1,-6,0.0,0.0,0.0,120,2567,1
1780145102.083825,38695,0,0,0,0.0,0.0,0.0,0,-2,-5,0.0,0.0,0.0,120,2567,1
1780145102.0841372,38696,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,1.0,0.0,120,2567,1
1780145102.0864165,38697,0,0,0,0.0,0.0,0.0,1,-1,-5,1.0,0.0,0.0,120,2567,1
1780145102.0865362,38698,0,0,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.086849,38699,0,0,0,0.0,0.0,0.0,1,-1,-5,0.0,1.0,0.0,120,2567,1
1780145102.086928,38700,0,1,0,0.0,0.0,0.0,0,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0870633,38701,0,0,0,0.0,0.0,0.0,1,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0872784,38702,0,0,0,0.0,0.0,0.0,1,-1,-5,0.0,0.0,0.0,120,2567,1
1780145102.0873907,38703,0,0,0,0.0,0.0,0.0,1,-1,-4,0.0,0.0,0.0,120,2567,1
1780145102.0881014,38704,0,0,0,0.0,0.0,0.0,1,-1,-4,0.0,0.0,0.0,120,2567,1
1780145102.0881538,38705,0,1,0,0.0,0.0,0.0,2,-1,-4,0.0,1.0,0.0,120,2567,1
1780145102.0882032,38706,0,0,0,0.0,0.0,0.0,1,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.0882437,38707,0,0,0,0.0,0.0,0.0,2,-1,-4,1.0,0.0,0.0,120,2567,1
1780145102.0907733,38708,0,0,0,0.0,0.0,0.0,1,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.090894,38709,0,0,0,0.0,0.0,0.0,2,-1,-4,0.0,0.0,0.0,120,2567,1
1780145102.1103063,38710,0,1,0,0.0,0.0,0.0,2,-1,-4,0.0,0.0,0.0,120,2567,1
1780145102.1104662,38711,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1105626,38712,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1110728,38713,0,1,0,0.0,0.0,0.0,3,-1,-4,0.0,0.0,0.0,120,2567,1
1780145102.1112695,38714,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1113918,38715,0,1,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1114619,38716,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,1.0,0.0,120,2567,1
1780145102.1115904,38717,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1130886,38718,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1132612,38719,0,1,0,0.0,0.0,0.0,2,-1,-3,1.0,0.0,0.0,120,2567,1
1780145102.1135168,38720,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1136913,38721,0,0,0,0.0,0.0,0.0,2,-1,-4,0.0,0.0,0.0,120,2567,1
1780145102.1138375,38722,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1140034,38723,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1141882,38724,0,0,0,0.0,0.0,0.0,2,-1,-3,1.0,0.0,0.0,120,2567,1
1780145102.1143239,38725,0,1,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,-1.0,120,2567,1
1780145102.11769,38726,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.117986,38727,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1388676,38728,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,1.0,0.0,120,2567,1
1780145102.139267,38729,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.140024,38730,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1510947,38731,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1511705,38732,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1531518,38733,0,0,0,0.0,0.0,0.0,2,-1,-3,-1.0,0.0,0.0,120,2567,1
1780145102.1532118,38734,0,1,0,0.0,0.0,0.0,2,-1,-3,0.0,1.0,0.0,120,2567,1
1780145102.1533048,38735,0,0,0,0.0,0.0,0.0,2,-1,-3,1.0,0.0,0.0,120,2567,1
1780145102.1533945,38736,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1759868,38737,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1784246,38738,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1792963,38739,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.179497,38740,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,1.0,0.0,120,2567,1
1780145102.1796026,38741,0,1,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.179684,38742,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1797342,38743,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1799538,38744,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.181944,38745,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1821542,38746,0,1,0,0.0,0.0,0.0,3,-1,-3,0.0,1.0,0.0,120,2567,1
1780145102.1822865,38747,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1824684,38748,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1825142,38749,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1826394,38750,0,0,0,0.0,0.0,0.0,3,-1,-3,1.0,0.0,0.0,120,2567,1
1780145102.1829166,38751,0,0,0,0.0,0.0,0.0,3,0,-3,0.0,0.0,0.0,120,2567,1
1780145102.183807,38752,0,1,0,0.0,0.0,0.0,3,-1,-3,0.0,1.0,0.0,120,2567,1
1780145102.1839635,38753,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1848505,38754,0,0,0,0.0,-1.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.1869555,38755,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.187121,38756,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.187298,38757,0,1,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2069426,38758,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2071016,38759,0,0,0,0.0,0.0,0.0,3,-1,-2,0.0,1.0,0.0,120,2567,1
1780145102.2072318,38760,0,0,0,0.0,0.0,0.0,3,-1,-2,0.0,0.0,0.0,120,2567,1
1780145102.2073195,38761,0,0,0,0.0,0.0,0.0,3,-1,-2,0.0,0.0,0.0,120,2567,1
1780145102.2099667,38762,0,1,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2100904,38763,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2102993,38764,0,0,0,0.0,0.0,0.0,3,-1,-2,0.0,0.0,0.0,120,2567,1
1780145102.210437,38765,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2105975,38766,0,0,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,1.0,120,2567,1
1780145102.2107,38767,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2107837,38768,0,1,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2120051,38769,0,0,0,0.0,0.0,0.0,3,-1,-4,0.0,0.0,0.0,120,2567,1
1780145102.2120647,38770,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2341428,38771,0,0,0,0.0,0.0,0.0,2,-1,-3,-1.0,0.0,0.0,120,2567,1
1780145102.2343774,38772,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2346117,38773,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2367005,38774,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.236858,38775,0,1,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2370803,38776,0,0,0,0.0,0.0,0.0,2,-2,-3,0.0,0.0,0.0,120,2567,1
1780145102.2373428,38777,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2375612,38778,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2377582,38779,0,0,0,0.0,0.0,0.0,3,-2,-3,0.0,0.0,0.0,120,2567,1
1780145102.2378478,38780,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2393801,38781,0,0,0,0.0,0.0,0.0,3,-2,-3,0.0,0.0,0.0,120,2567,1
1780145102.2419312,38782,0,0,0,0.0,0.0,0.0,2,-2,-3,0.0,0.0,0.0,120,2567,1
1780145102.2419956,38783,0,1,0,0.0,0.0,0.0,3,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2433329,38784,0,0,0,0.0,0.0,0.0,2,-2,-3,0.0,0.0,0.0,120,2567,1
1780145102.262405,38785,0,0,0,0.0,0.0,0.0,3,-2,-4,0.0,0.0,0.0,120,2567,1
1780145102.2628746,38786,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2629755,38787,0,0,0,0.0,0.0,0.0,3,-2,-3,0.0,0.0,0.0,120,2567,1
1780145102.263061,38788,0,0,0,0.0,0.0,0.0,2,-1,-3,1.0,0.0,0.0,120,2567,1
1780145102.2631428,38789,0,0,0,0.0,0.0,0.0,2,-2,-3,0.0,0.0,0.0,120,2567,1
1780145102.263224,38790,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2655272,38791,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2658043,38792,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,1.0,0.0,120,2567,1
1780145102.2659335,38793,0,0,0,0.0,0.0,0.0,3,-2,-3,-1.0,0.0,0.0,120,2567,1
1780145102.266089,38794,0,0,0,0.0,0.0,0.0,2,-1,-3,0.0,0.0,0.0,120,2567,1
1780145102.2661638,38795,0,0,0,0.0,0.0,0.0,3,-2,-3,0.0,0.0,0.0,120,2567,1
1780145102.2662702,38796,0,0,0,0.0,0.0,0.0,3,-2,-3,0.0,0.0,0.0,120,2567,1
1780145102.2663665,38797,0,0,0,0.0,0.0,0.0,3,-2,-3,0.0,0.0,0.0,120,2567,1
1780145102.2664652,38798,0,0,0,0.0,0.0,0.0,3,-2,-2,0.0,0.0,0.0,120,2567,1
1780145102.26657,38799,0,0,0,0.0,0.0,0.0,3,-2,-3,0.0,0.0,1.0,120,2567,1
1780145102.2669353,38800,0,0,0,0.0,0.0,0.0,2,-1,-2,0.0,0.0,0.0,120,2567,1
1780145102.2670105,38801,0,0,0,0.0,0.0,0.0,3,-1,-2,0.0,0.0,0.0,120,2567,1
1780145102.2670827,38802,0,0,0,0.0,0.0,0.0,4,-2,-2,1.0,0.0,0.0,120,2567,1
1780145102.2671626,38803,0,0,0,0.0,0.0,0.0,3,-1,-2,0.0,0.0,0.0,120,2567,1
1780145102.2672338,38804,0,0,0,0.0,0.0,0.0,4,-2,-2,0.0,1.0,0.0,120,2567,1
1780145102.2672992,38805,0,0,0,0.0,0.0,0.0,3,-2,-2,0.0,0.0,0.0,120,2567,1
1780145102.26736,38806,0,0,0,0.0,0.0,0.0,4,-2,-2,0.0,0.0,0.0,120,2567,1
1780145102.2678885,38807,0,0,0,0.0,0.0,0.0,3,-2,-1,0.0,0.0,0.0,120,2567,1
1780145102.2679496,38808,0,0,0,0.0,0.0,0.0,3,-2,-2,0.0,0.0,0.0,120,2567,1
1780145102.2680066,38809,0,0,0,0.0,0.0,0.0,4,-2,-1,0.0,0.0,0.0,120,2567,1
1780145102.2910805,38810,0,0,0,0.0,0.0,0.0,3,-2,-2,-1.0,0.0,0.0,120,2567,1
1780145102.2917016,38811,0,0,0,0.0,0.0,0.0,4,-2,-1,0.0,0.0,0.0,120,2567,1
1780145102.2923613,38812,0,0,0,0.0,0.0,0.0,3,-2,-2,0.0,0.0,0.0,120,2567,1
1780145102.2943804,38813,0,0,0,0.0,0.0,0.0,3,-3,-1,0.0,0.0,0.0,120,2567,1
1780145102.2945442,38814,0,0,0,0.0,0.0,0.0,4,-3,-1,0.0,0.0,0.0,120,2567,1
1780145102.294618,38815,0,0,0,0.0,0.0,0.0,3,-3,-1,0.0,0.0,0.0,120,2567,1
1780145102.294773,38816,0,0,0,0.0,0.0,0.0,3,-4,-1,0.0,0.0,0.0,120,2567,1
1780145102.294921,38817,0,0,0,0.0,0.0,0.0,2,-4,-1,-1.0,0.0,0.0,120,2567,1
1780145102.2950058,38818,0,0,0,0.0,0.0,0.0,3,-5,-1,0.0,0.0,0.0,120,2567,1
1780145102.2950573,38819,0,0,0,0.0,0.0,0.0,2,-5,-1,0.0,0.0,0.0,120,2567,1
1780145102.295135,38820,0,0,0,0.0,0.0,0.0,3,-5,0,0.0,0.0,0.0,120,2567,1
1780145102.2953022,38821,0,0,0,0.0,0.0,0.0,2,-5,-1,0.0,0.0,0.0,120,2567,1
1780145102.2954361,38822,0,0,0,0.0,0.0,0.0,3,-5,0,0.0,0.0,0.0,120,2567,1
1780145102.2955732,38823,0,0,0,0.0,0.0,0.0,2,-6,-1,0.0,0.0,0.0,120,2567,1
1780145102.2957566,38824,0,0,0,0.0,0.0,0.0,3,-5,-1,0.0,0.0,0.0,120,2567,1
1780145102.2958856,38825,0,0,0,0.0,0.0,0.0,3,-6,0,0.0,0.0,0.0,120,2567,1
1780145102.2980504,38826,0,0,0,0.0,0.0,0.0,3,-6,0,0.0,0.0,0.0,120,2567,1
1780145102.3259382,38827,0,0,0,0.0,0.0,0.0,2,-7,-1,0.0,0.0,0.0,120,2567,1
1780145102.3260648,38828,0,0,0,0.0,0.0,0.0,3,-6,0,-1.0,0.0,0.0,120,2567,1
1780145102.3264902,38829,0,0,0,0.0,0.0,0.0,2,-7,-1,0.0,0.0,0.0,120,2567,1
1780145102.3265805,38830,0,0,0,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,120,2567,1
1780145102.328707,38831,0,0,0,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,120,2567,1
1780145102.3290672,38832,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,120,2567,1
1780145102.3293722,38833,0,0,0,0.0,0.0,0.0,3,-8,0,0.0,0.0,0.0,120,2567,1
1780145102.3296845,38834,0,1,0,0.0,0.0,0.0,3,-7,0,1.0,0.0,0.0,120,2567,1
1780145102.3300173,38835,0,0,0,0.0,0.0,0.0,2,-7,0,0.0,0.0,0.0,120,2567,1
1780145102.3331995,38836,0,0,0,0.0,0.0,0.0,3,-7,0,0.0,0.0,0.0,120,2567,1
1780145102.3531208,38837,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,120,2567,1
1780145102.353413,38838,0,0,0,0.0,0.0,0.0,2,-9,0,0.0,0.0,0.0,120,2567,1
1780145102.3538117,38839,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,120,2567,1
1780145102.353934,38840,0,1,0,0.0,0.0,0.0,2,-9,-1,0.0,0.0,0.0,120,2567,1
1780145102.3555722,38841,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,120,2567,1
1780145102.3556798,38842,0,0,0,0.0,0.0,0.0,2,-8,0,0.0,0.0,0.0,120,2567,1
1780145102.355901,38843,0,0,0,0.0,0.0,0.0,2,-8,-1,0.0,0.0,0.0,120,2567,1
