time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780034761885085926,40847,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,785,1,0
1780034761885097772,40848,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,785,1,0
1780034761885108494,40849,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,785,1,0
1780034761885118806,40850,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,785,1,0
1780034761885129416,40851,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,755,1,0
1780034761886051498,40852,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,755,1,0
1780034761886071687,40853,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,755,1,0
1780034761918372273,40854,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,755,1,0
1780034761923141188,40855,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,755,1,0
1780034761923302755,40856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,755,1,0
1780034761923451901,40857,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,755,1,0
1780034761923571498,40858,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,724,1,0
1780034761923610595,40859,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,724,1,0
1780034761923646444,40860,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,724,1,0
1780034761923680504,40861,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,724,1,0
1780034761923715323,40862,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,724,1,0
1780034761923748993,40863,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,724,1,0
1780034761923782768,40864,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,724,1,0
1780034761923886587,40865,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,724,1,0
1780034761923899560,40866,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,724,1,0
1780034761923910052,40867,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,724,1,0
1780034761923920455,40868,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,724,1,0
1780034761923930258,40869,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,724,1,0
1780034761923940484,40870,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,724,1,0
1780034761931005698,40871,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,-1.0,120,724,1,0
1780034761931182329,40872,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,120,724,1,0
1780034761931200317,40873,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,724,1,0
1780034761931211603,40874,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,120,724,1,0
1780034761931410609,40875,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,120,724,1,0
1780034761939920633,40876,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,120,724,1,0
1780034761939960091,40877,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,120,724,1,0
1780034761939973385,40878,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,120,694,1,0
1780034761940332282,40879,0,0,0,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,-1.0,120,694,1,0
1780034761954843574,40880,0,0,0,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,120,694,1,0
1780034761956308743,40881,0,0,0,0.0,0.0,0.0,-2,0,-3,0.0,0.0,0.0,120,694,1,0
1780034761956348052,40882,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,120,694,1,0
1780034761956358130,40883,0,0,0,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,120,694,1,0
1780034761956367275,40884,0,0,0,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,120,694,1,0
1780034761956378731,40885,0,0,0,0.0,0.0,0.0,-2,0,-3,0.0,1.0,-1.0,120,694,1,0
1780034761956387796,40886,0,0,0,0.0,0.0,0.0,-1,-1,-3,1.0,0.0,0.0,120,694,1,0
1780034761983951563,40887,0,0,0,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,120,694,1,0
1780034761986301448,40888,0,0,0,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,-1.0,120,664,1,0
1780034761987940556,40889,0,0,0,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,120,664,1,0
1780034761989261774,40890,0,0,0,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,120,664,1,0
1780034761989286614,40891,0,0,0,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,120,664,1,0
1780034761989315459,40892,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,-1.0,120,664,1,0
1780034761989362944,40893,0,0,0,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,120,664,1,0
1780034761989376523,40894,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,120,664,1,0
1780034761989386176,40895,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,120,664,1,0
1780034761989395395,40896,0,0,0,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,120,664,1,0
1780034761989404438,40897,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,120,664,1,0
1780034761989413828,40898,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,1.0,0.0,120,664,1,0
1780034761989422948,40899,0,0,0,0.0,0.0,0.0,-1,0,-2,1.0,0.0,0.0,120,664,1,0
1780034761989431868,40900,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,120,634,1,0
1780034761989440965,40901,0,0,0,0.0,0.0,0.0,-1,-1,-2,0.0,0.0,0.0,120,634,1,0
1780034761989614506,40902,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,120,634,1,0
1780034762012121410,40903,0,0,0,0.0,0.0,0.0,-1,0,-2,0.0,0.0,0.0,120,634,1,0
1780034762013637367,40904,0,0,0,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,120,634,1,0
1780034762013954343,40905,0,0,0,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,120,634,1,0
1780034762014156300,40906,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,634,1,0
1780034762014881821,40907,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,634,1,0
1780034762030896713,40908,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,634,1,0
1780034762030987434,40909,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,1.0,0.0,120,634,1,0
1780034762031141606,40910,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,634,1,0
1780034762045677715,40911,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,604,1,0
1780034762045740563,40912,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,604,1,0
1780034762045772548,40913,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,604,1,0
1780034762045798417,40914,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,604,1,0
1780034762045822267,40915,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,604,1,0
1780034762045846128,40916,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,-1.0,120,604,1,0
1780034762045865967,40917,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,604,1,0
1780034762045892166,40918,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,604,1,0
1780034762045912863,40919,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,604,1,0
1780034762045932678,40920,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,604,1,0
1780034762045951873,40921,0,0,0,0.0,0.0,0.0,0,0,-1,1.0,0.0,0.0,120,604,1,0
1780034762045970790,40922,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,604,1,0
1780034762045989725,40923,0,0,0,1.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,120,604,1,0
1780034762046008558,40924,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,573,1,0
1780034762046028456,40925,0,0,0,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,120,573,1,0
1780034762046046931,40926,0,0,0,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,120,573,1,0
1780034762046065596,40927,0,0,0,0.0,0.0,0.0,0,0,-1,0.0,0.0,0.0,120,573,1,0
1780034762046084333,40928,0,0,0,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,120,573,1,0
1780034762056366426,40929,0,0,0,0.0,0.0,0.0,0,0,-2,0.0,1.0,0.0,120,573,1,0
1780034762056561804,40930,0,0,0,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,120,573,1,0
1780034762056595878,40931,0,0,0,0.0,0.0,0.0,0,-1,-2,0.0,0.0,0.0,120,573,1,0
1780034762056617085,40932,0,0,0,0.0,0.0,0.0,0,0,-2,0.0,0.0,-1.0,120,573,1,0
1780034762056659444,40933,0,0,0,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,120,573,1,0
1780034762079578604,40934,0,0,0,0.0,0.0,0.0,0,-1,-3,1.0,0.0,0.0,120,573,1,0
1780034762079614735,40935,0,0,0,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,120,573,1,0
1780034762079626008,40936,0,0,0,0.0,0.0,0.0,-1,0,-3,0.0,0.0,-1.0,120,573,1,0
1780034762079636606,40937,0,0,0,0.0,0.0,0.0,-1,-1,-3,0.0,0.0,0.0,120,573,1,0
1780034762079645990,40938,0,0,0,0.0,0.0,0.0,-1,0,-3,0.0,0.0,0.0,120,573,1,0
1780034762079657151,40939,0,0,0,0.0,0.0,0.0,-1,0,-3,0.0,0.0,0.0,120,573,1,0
1780034762079666399,40940,0,0,0,0.0,0.0,0.0,-2,-1,-4,0.0,0.0,0.0,120,573,1,0
1780034762079675364,40941,0,0,0,0.0,0.0,0.0,-2,0,-4,0.0,0.0,0.0,120,573,1,0
1780034762079684140,40942,0,0,0,0.0,0.0,0.0,-1,0,-3,0.0,0.0,0.0,120,573,1,0
1780034762079692953,40943,0,0,0,0.0,0.0,0.0,-2,-1,-4,0.0,0.0,-1.0,120,573,1,0
1780034762079702282,40944,0,0,0,0.0,0.0,0.0,-2,0,-3,0.0,0.0,0.0,120,573,1,0
1780034762084974441,40945,0,0,0,0.0,0.0,0.0,-2,-1,-4,0.0,0.0,0.0,120,573,1,0
1780034762088983500,40946,0,0,0,0.0,0.0,0.0,-2,0,-4,0.0,0.0,0.0,120,604,1,0
1780034762089179891,40947,0,0,0,0.0,0.0,0.0,-2,-1,-4,0.0,1.0,0.0,120,604,1,0
1780034762089410252,40948,0,0,0,0.0,0.0,0.0,-2,0,-4,0.0,0.0,0.0,120,604,1,0
1780034762089611769,40949,0,0,0,0.0,0.0,0.0,-2,-1,-4,0.0,0.0,0.0,120,604,1,0
1780034762089773848,40950,0,0,0,0.0,0.0,0.0,-2,0,-4,0.0,0.0,-1.0,120,604,1,0
1780034762096458636,40951,0,0,0,0.0,0.0,0.0,-2,-1,-4,0.0,0.0,0.0,120,604,1,0
1780034762096609814,40952,0,0,0,0.0,0.0,0.0,-2,-1,-4,0.0,0.0,0.0,120,604,1,0
1780034762123996862,40953,0,0,0,0.0,0.0,0.0,-2,0,-4,0.0,0.0,0.0,120,604,1,0
1780034762126061422,40954,0,0,0,0.0,0.0,0.0,-2,-1,-4,1.0,0.0,0.0,120,604,1,0
1780034762126087719,40955,0,0,0,0.0,0.0,0.0,-2,0,-4,0.0,0.0,0.0,120,604,1,0
1780034762127582510,40956,0,0,0,0.0,0.0,0.0,-2,-1,-4,0.0,0.0,0.0,120,604,1,0
1780034762128485951,40957,0,0,0,0.0,0.0,0.0,-2,-1,-5,0.0,0.0,0.0,120,604,1,0
1780034762128723532,40958,0,0,0,0.0,0.0,0.0,-2,0,-4,0.0,0.0,0.0,120,604,1,0
1780034762128879325,40959,0,0,0,0.0,0.0,0.0,-2,-1,-4,0.0,0.0,0.0,120,604,1,0
1780034762128960336,40960,0,0,0,0.0,0.0,0.0,-1,0,-4,0.0,1.0,-1.0,120,604,1,0
1780034762129075330,40961,0,0,0,0.0,0.0,0.0,-1,0,-3,0.0,0.0,0.0,120,604,1,0
1780034762129117012,40962,0,0,0,0.0,0.0,0.0,-1,0,-3,0.0,0.0,0.0,120,604,1,0
1780034762129154512,40963,0,0,0,0.0,0.0,0.0,-1,-1,-4,0.0,0.0,0.0,120,604,1,0
1780034762129200042,40964,0,0,0,0.0,0.0,0.0,0,0,-4,0.0,0.0,0.0,120,604,1,0
1780034762129235982,40965,0,0,0,0.0,0.0,0.0,-1,0,-3,0.0,1.0,0.0,120,604,1,0
1780034762129282145,40966,0,0,0,0.0,0.0,0.0,0,0,-3,0.0,0.0,0.0,120,604,1,0
1780034762129327002,40967,0,0,0,0.0,0.0,0.0,0,0,-3,0.0,0.0,0.0,120,604,1,0
1780034762129478647,40968,0,0,0,0.0,0.0,0.0,0,1,-2,-1.0,0.0,0.0,120,604,1,0
1780034762207156549,40969,0,0,0,0.0,0.0,0.0,0,0,-2,0.0,0.0,0.0,120,604,1,0
1780034762207914414,40970,0,0,0,0.0,0.0,0.0,0,1,-2,0.0,0.0,0.0,120,604,1,0
1780034762208469745,40971,0,0,0,0.0,0.0,0.0,0,2,-2,0.0,1.0,0.0,120,604,1,0
1780034762208917081,40972,0,0,0,0.0,0.0,0.0,0,1,-2,0.0,0.0,-1.0,120,604,1,0
1780034762211926413,40973,0,0,0,0.0,0.0,0.0,0,2,-2,0.0,0.0,0.0,120,604,1,0
1780034762212123699,40974,0,0,0,0.0,0.0,0.0,0,2,-2,0.0,0.0,0.0,120,604,1,0
1780034762212258490,40975,0,0,0,0.0,0.0,0.0,1,3,-2,1.0,0.0,0.0,120,604,1,0
1780034762212374472,40976,0,0,0,0.0,0.0,0.0,1,2,-1,0.0,0.0,0.0,120,604,1,0
1780034762216494915,40977,0,0,0,0.0,0.0,0.0,1,3,-2,0.0,0.0,0.0,120,604,1,0
1780034762238150436,40978,0,0,0,0.0,0.0,0.0,1,2,-1,0.0,0.0,0.0,120,604,1,0
1780034762238283619,40979,0,0,0,0.0,0.0,0.0,1,3,-2,0.0,1.0,-1.0,120,604,1,0
1780034762238445837,40980,0,0,0,0.0,0.0,0.0,1,3,-2,0.0,0.0,0.0,120,604,1,0
1780034762241039096,40981,0,0,0,0.0,0.0,0.0,1,3,-1,0.0,0.0,0.0,120,604,1,0
1780034762241100454,40982,0,0,0,0.0,0.0,0.0,0,3,-2,0.0,0.0,0.0,120,604,1,0
1780034762241235342,40983,0,0,0,0.0,0.0,0.0,1,2,-2,0.0,0.0,0.0,120,604,1,0
1780034762241601458,40984,0,0,0,0.0,0.0,0.0,0,3,-2,0.0,0.0,0.0,120,604,1,0
1780034762241634378,40985,0,0,0,0.0,0.0,0.0,0,3,-2,0.0,0.0,0.0,120,604,1,0
1780034762241722842,40986,0,0,0,0.0,0.0,0.0,0,3,-2,0.0,0.0,0.0,120,604,1,0
1780034762241744430,40987,0,0,0,0.0,0.0,0.0,0,2,-2,0.0,0.0,0.0,120,604,1,0
1780034762241850261,40988,0,0,0,0.0,0.0,0.0,0,3,-2,0.0,1.0,-1.0,120,604,1,0
1780034762244617295,40989,0,0,0,0.0,0.0,0.0,0,3,-3,0.0,0.0,0.0,120,604,1,0
1780034762244987288,40990,0,0,0,0.0,0.0,0.0,0,3,-3,0.0,0.0,0.0,120,604,1,0
1780034762245152744,40991,0,0,0,0.0,0.0,0.0,0,3,-2,0.0,0.0,0.0,120,604,1,0
1780034762245270970,40992,0,0,0,0.0,0.0,0.0,0,3,-3,1.0,0.0,0.0,120,604,1,0
1780034762245718064,40993,0,0,0,0.0,0.0,0.0,0,3,-3,0.0,0.0,0.0,120,604,1,0
1780034762250591635,40994,0,0,0,0.0,0.0,0.0,0,3,-3,0.0,0.0,0.0,120,604,1,0
1780034762266614856,40995,0,0,0,0.0,0.0,0.0,0,3,-3,0.0,0.0,0.0,120,604,1,0
1780034762268572125,40996,0,0,0,0.0,0.0,0.0,0,2,-4,0.0,0.0,-1.0,120,604,1,0
1780034762268940951,40997,0,0,0,0.0,0.0,0.0,0,2,-4,0.0,0.0,0.0,120,604,1,0
1780034762268975314,40998,0,0,0,0.0,0.0,0.0,0,1,-4,0.0,1.0,-1.0,120,604,1,0
1780034762268999007,40999,0,0,0,0.0,0.0,0.0,0,1,-4,0.0,0.0,0.0,120,604,1,0
1780034762269777167,41000,0,0,0,0.0,0.0,0.0,-1,1,-4,1.0,0.0,0.0,120,604,1,0
1780034762269927868,41001,0,0,0,0.0,0.0,0.0,-1,1,-4,0.0,0.0,0.0,120,604,1,0
1780034762270816458,41002,0,0,0,0.0,0.0,0.0,-1,1,-4,0.0,0.0,-1.0,120,604,1,0
1780034762272414197,41003,0,0,0,0.0,0.0,0.0,-1,1,-5,0.0,1.0,0.0,120,604,1,0
1780034762296006663,41004,0,0,0,0.0,0.0,0.0,-2,1,-5,0.0,0.0,0.0,120,604,1,0
1780034762296328172,41005,0,0,0,0.0,0.0,0.0,-2,3,-5,0.0,0.0,0.0,120,604,1,0
1780034762296578118,41006,0,0,0,0.0,0.0,0.0,-2,1,-5,0.0,0.0,0.0,120,604,1,0
1780034762296676515,41007,0,0,0,0.0,0.0,0.0,-2,2,-5,0.0,0.0,-1.0,120,604,1,0
1780034762296725250,41008,0,0,0,0.0,0.0,0.0,-2,2,-5,0.0,0.0,0.0,120,604,1,0
1780034762296776156,41009,0,0,0,0.0,0.0,0.0,-3,1,-6,0.0,0.0,0.0,120,604,1,0
1780034762296905632,41010,0,0,0,0.0,0.0,0.0,-2,2,-6,0.0,0.0,0.0,120,604,1,0
1780034762297031343,41011,0,0,0,0.0,0.0,0.0,-3,2,-6,0.0,1.0,0.0,120,604,1,0
1780034762297073072,41012,0,0,0,0.0,0.0,0.0,-2,1,-5,0.0,0.0,0.0,120,604,1,0
1780034762297163426,41013,0,0,0,0.0,0.0,0.0,-3,2,-6,0.0,0.0,0.0,120,604,1,0
1780034762297878122,41014,0,0,0,0.0,0.0,0.0,-3,1,-6,0.0,0.0,0.0,120,604,1,0
1780034762298455852,41015,0,0,0,0.0,0.0,0.0,-2,2,-6,0.0,0.0,0.0,120,604,1,0
1780034762298509571,41016,0,0,0,0.0,0.0,0.0,-3,1,-6,0.0,0.0,0.0,120,604,1,0
1780034762300528899,41017,0,0,0,0.0,0.0,0.0,-2,2,-6,0.0,0.0,0.0,120,604,1,0
1780034762300700872,41018,0,0,0,0.0,0.0,0.0,-2,2,-6,0.0,1.0,0.0,120,604,1,0
1780034762325810459,41019,0,0,0,0.0,0.0,0.0,-2,2,-6,0.0,0.0,-1.0,120,604,1,0
1780034762326006360,41020,0,0,0,0.0,0.0,0.0,-2,3,-6,0.0,0.0,0.0,120,604,1,0
1780034762326083606,41021,0,0,0,0.0,0.0,0.0,-1,3,-6,0.0,0.0,0.0,120,604,1,0
1780034762326281689,41022,0,0,0,0.0,0.0,0.0,-2,3,-6,0.0,0.0,0.0,120,604,1,0
1780034762326407644,41023,0,0,0,0.0,0.0,0.0,-1,4,-7,0.0,0.0,0.0,120,604,1,0
1780034762326477975,41024,0,0,0,0.0,0.0,0.0,-1,3,-6,0.0,1.0,0.0,120,604,1,0
1780034762326674224,41025,0,0,0,0.0,0.0,0.0,0,3,-6,0.0,0.0,0.0,120,604,1,0
1780034762326750506,41026,0,0,0,0.0,0.0,0.0,-1,4,-6,0.0,0.0,0.0,120,604,1,0
1780034762326794432,41027,0,0,0,0.0,0.0,0.0,0,3,-6,0.0,0.0,0.0,120,604,1,0
1780034762326980535,41028,0,0,0,0.0,0.0,0.0,0,3,-6,0.0,0.0,0.0,120,604,1,0
1780034762327029372,41029,0,0,0,0.0,0.0,0.0,0,2,-6,0.0,0.0,0.0,120,604,1,0
1780034762336051921,41030,0,0,0,0.0,0.0,0.0,0,4,-6,1.0,1.0,0.0,120,604,1,0
1780034762336110222,41031,0,0,0,0.0,0.0,0.0,0,3,-6,0.0,0.0,0.0,120,604,1,0
1780034762336298872,41032,0,0,0,0.0,0.0,0.0,0,4,-6,0.0,0.0,0.0,120,604,1,0
1780034762359258565,41033,0,0,0,0.0,0.0,0.0,0,3,-6,0.0,0.0,0.0,120,604,1,0
1780034762359347186,41034,0,0,0,0.0,0.0,0.0,0,4,-5,0.0,1.0,0.0,120,604,1,0
1780034762359369153,41035,0,0,0,0.0,0.0,0.0,0,3,-6,0.0,0.0,0.0,120,604,1,0
1780034762359384757,41036,0,0,0,0.0,0.0,0.0,0,4,-5,0.0,0.0,0.0,120,604,1,0
1780034762359399679,41037,0,0,0,0.0,0.0,0.0,0,5,-5,0.0,0.0,0.0,120,604,1,0
1780034762359411312,41038,0,0,0,0.0,0.0,0.0,0,4,-5,0.0,0.0,0.0,120,604,1,0
1780034762359421298,41039,0,0,0,0.0,0.0,0.0,0,4,-5,0.0,0.0,0.0,120,604,1,0
1780034762359431411,41040,0,0,0,0.0,0.0,0.0,0,4,-5,0.0,0.0,0.0,120,604,1,0
1780034762359441538,41041,0,0,0,0.0,0.0,0.0,0,5,-5,1.0,0.0,0.0,120,604,1,0
1780034762359452029,41042,0,0,0,0.0,0.0,0.0,0,4,-5,0.0,0.0,0.0,120,604,1,0
1780034762359462659,41043,0,0,0,0.0,0.0,0.0,0,6,-4,0.0,1.0,0.0,120,604,1,0
1780034762359472993,41044,0,0,0,0.0,0.0,0.0,0,6,-5,0.0,0.0,-1.0,120,604,1,0
1780034762359482991,41045,0,0,0,0.0,0.0,0.0,0,6,-5,0.0,0.0,0.0,120,634,1,0
1780034762361421002,41046,0,0,0,0.0,1.0,0.0,0,6,-4,0.0,0.0,0.0,120,634,1,0
1780034762392053011,41047,0,0,0,0.0,0.0,0.0,0,6,-5,0.0,0.0,0.0,120,634,1,0
1780034762393554292,41048,0,0,0,0.0,0.0,0.0,0,6,-5,0.0,0.0,0.0,120,634,1,0
1780034762393586701,41049,0,0,0,0.0,0.0,0.0,0,5,-4,0.0,1.0,0.0,120,634,1,0
1780034762393602149,41050,0,0,0,0.0,0.0,0.0,0,5,-4,0.0,0.0,0.0,120,634,1,0
1780034762393616475,41051,0,0,0,0.0,0.0,0.0,0,6,-4,1.0,0.0,0.0,120,634,1,0
1780034762393629725,41052,0,0,0,0.0,0.0,0.0,0,5,-4,0.0,0.0,0.0,120,634,1,0
1780034762393645958,41053,0,0,0,0.0,0.0,0.0,0,5,-5,0.0,0.0,0.0,120,634,1,0
1780034762393659716,41054,0,0,0,0.0,0.0,0.0,0,5,-4,0.0,0.0,0.0,120,634,1,0
1780034762393673124,41055,0,0,0,0.0,0.0,0.0,0,5,-5,0.0,0.0,0.0,120,634,1,0
1780034762393686725,41056,0,0,0,0.0,0.0,0.0,0,5,-5,0.0,0.0,0.0,120,634,1,0
1780034762393700368,41057,0,0,0,0.0,0.0,0.0,0,6,-6,0.0,0.0,0.0,120,634,1,0
1780034762393713598,41058,0,0,0,0.0,0.0,0.0,0,6,-5,0.0,0.0,0.0,120,634,1,0
1780034762393727008,41059,0,0,0,0.0,0.0,0.0,0,5,-5,0.0,1.0,0.0,120,634,1,0
1780034762393740970,41060,0,0,0,0.0,0.0,0.0,0,5,-5,0.0,0.0,0.0,120,634,1,0
1780034762393755360,41061,0,0,0,0.0,0.0,0.0,0,6,-6,1.0,0.0,0.0,120,634,1,0
1780034762393768508,41062,0,0,0,0.0,0.0,0.0,0,6,-6,0.0,0.0,0.0,120,634,1,0
1780034762394740791,41063,0,0,0,0.0,0.0,0.0,0,5,-6,0.0,0.0,0.0,120,634,1,0
1780034762398399303,41064,0,0,0,0.0,0.0,0.0,0,6,-6,0.0,0.0,0.0,120,634,1,0
1780034762419464828,41065,0,0,0,0.0,0.0,0.0,0,6,-6,-1.0,0.0,0.0,120,634,1,0
1780034762420217843,41066,0,0,0,0.0,0.0,0.0,0,7,-7,0.0,0.0,0.0,120,634,1,0
1780034762420478991,41067,0,0,0,0.0,0.0,0.0,1,6,-7,0.0,1.0,0.0,120,634,1,0
1780034762420506770,41068,0,0,0,0.0,0.0,0.0,0,6,-7,0.0,0.0,0.0,120,634,1,0
1780034762420569671,41069,0,0,0,0.0,0.0,0.0,1,7,-7,1.0,0.0,0.0,120,634,1,0
1780034762424576088,41070,0,0,0,0.0,0.0,0.0,0,6,-7,0.0,0.0,0.0,120,634,1,0
1780034762425595838,41071,0,0,0,0.0,0.0,0.0,1,6,-7,0.0,0.0,0.0,120,634,1,0
1780034762425952348,41072,0,0,0,0.0,0.0,0.0,1,5,-8,0.0,0.0,0.0,120,634,1,0
1780034762458539620,41073,0,0,0,0.0,0.0,0.0,1,7,-7,0.0,0.0,0.0,120,634,1,0
1780034762466205590,41074,0,0,0,0.0,0.0,0.0,0,7,-8,0.0,0.0,0.0,120,634,1,0
1780034762466298759,41075,0,0,0,0.0,0.0,0.0,0,7,-8,0.0,0.0,0.0,120,634,1,0
1780034762466323551,41076,0,0,0,0.0,0.0,0.0,1,7,-7,0.0,1.0,0.0,120,634,1,0
1780034762466334348,41077,0,0,0,0.0,0.0,0.0,0,5,-8,0.0,0.0,0.0,120,634,1,0
1780034762466343994,41078,0,0,0,0.0,0.0,0.0,1,6,-8,0.0,0.0,0.0,120,634,1,0
1780034762466353275,41079,0,0,0,0.0,0.0,0.0,0,7,-8,0.0,0.0,0.0,120,634,1,0
1780034762466364246,41080,0,0,0,0.0,0.0,0.0,1,6,-7,1.0,0.0,0.0,120,634,1,0
1780034762466373682,41081,0,0,0,0.0,0.0,0.0,0,7,-8,-1.0,0.0,0.0,120,634,1,0
1780034762466382777,41082,0,0,0,0.0,0.0,0.0,0,7,-7,0.0,0.0,0.0,120,634,1,0
1780034762466391878,41083,0,0,0,0.0,0.0,0.0,1,7,-8,0.0,1.0,0.0,120,634,1,0
1780034762466401328,41084,0,0,0,0.0,0.0,0.0,1,8,-8,1.0,0.0,0.0,120,634,1,0
1780034762466410497,41085,0,0,0,0.0,0.0,0.0,1,5,-7,0.0,0.0,0.0,120,634,1,0
1780034762466419339,41086,0,0,0,0.0,0.0,0.0,0,7,-7,1.0,0.0,0.0,120,634,1,0
1780034762466428526,41087,0,0,0,0.0,0.0,0.0,0,7,-7,-1.0,0.0,0.0,120,634,1,0
1780034762466438379,41088,0,0,0,0.0,0.0,0.0,0,7,-7,0.0,0.0,0.0,120,634,1,0
1780034762466448044,41089,0,0,0,0.0,0.0,0.0,1,8,-7,0.0,1.0,-1.0,120,634,1,0
1780034762466457443,41090,0,0,0,0.0,0.0,0.0,0,8,-7,0.0,0.0,0.0,120,634,1,0
1780034762466466730,41091,0,0,0,0.0,0.0,0.0,0,7,-7,-1.0,1.0,0.0,120,634,1,0
1780034762466475724,41092,0,0,0,0.0,0.0,0.0,1,8,-7,1.0,0.0,0.0,120,634,1,0
