time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z
1780035022.6139827,42344,-0.0657566908633855,0.04624877568978088,-0.11918907165527344,-3.133181895124605,-0.000589964939740506,1.2964843248943096,-0.010374489033347967,0.05392681834339337,-0.10807747840881347,-3.1381167747324685,0.001563546050635578,1.3656935745429064
1780035022.6422827,42361,-0.06582237753954431,0.04620128693792749,-0.11937503814697266,-3.1335983460729655,-0.00044120863033003666,1.2901052006892972,-0.010374489033347967,0.05392681834339337,-0.10807747840881347,-3.138464350061665,0.0014074065256075574,1.3656929554987416
1780035022.6665409,42366,-0.06602839152910808,0.04625911840315737,-0.119942045211792,-3.1322340609866943,-0.0008071899233734747,1.2767228268912547,-0.010374489033347967,0.05392681834339337,-0.10807747840881347,-3.1387772824925357,0.0012665102802882355,1.3656925074930666
1780035022.686894,42385,-0.0662120476315949,0.046279583753774035,-0.12055449485778809,-3.131691569610053,-0.00040897561290065276,1.2640889818508523,-0.0103650905477926,0.05393023911229591,-0.10807747840881347,-3.139058786630309,0.0011398506069080216,1.365691996238945
1780035022.7053874,42393,-0.06623612004174058,0.04618619782393507,-0.12075004577636719,-3.1318034729682553,0.002717875941247616,1.2600567516679322,-0.010356633030993611,0.053933317396588444,-0.10807747840881347,-3.1393121760835943,0.0010258961072626693,1.365691631422154
1780035022.7252078,42402,-0.06652372007608096,0.046265858853075506,-0.12153115272521972,-3.1312652584175718,0.001817213764343295,1.259884776410304,-0.010329288927011815,0.05394326983626803,-0.1080775260925293,-3.139540388251504,0.0009230988798623052,1.3656913142013767
1780035022.7503092,42411,-0.06658303704083782,0.046195855626114654,-0.12177271842956543,-3.1322985442940396,0.0016360478194730188,1.259897473844978,-0.01032262373165369,0.053945695768922344,-0.1080775260925293,-3.1397455603033952,0.0008309132406763009,1.3656909786780793
1780035022.76849,42420,-0.06668182032110485,0.04611565688499306,-0.12207221984863281,-3.1330343721969527,0.0013098564204692131,1.2529630212559977,-0.010323290251189521,0.05394545317565695,-0.1080775260925293,-3.139930207799775,0.0007479418134379578,1.3656908613994632
1780035022.7872753,42429,-0.06674961498266271,0.04600520097889458,-0.1223217487335205,-3.1338090771606364,0.0014507959504534984,1.2532189298892935,-0.010323223039135465,0.053945477638843366,-0.1080775260925293,-3.140096456701787,0.0006730535545980132,1.3656906979693715
1780035022.8107545,42437,-0.06684523495351795,0.045886097391161854,-0.12257685661315917,-3.134588050159801,0.0013071563103972395,1.2531895012626304,-0.010323228640139969,0.05394547560024447,-0.1080775260925293,-3.140246100525975,0.0006058002610132007,1.3656905981221803
1780035022.8368247,42452,-0.06691824394664674,0.045823919313321325,-0.12288074493408203,-3.135288544588121,0.001177100441053902,1.253189816334196,-0.010323228640139969,0.05394547560024447,-0.1080775260925293,-3.140380728841831,0.0005452341475660205,1.3656905164345006
1780035022.855398,42463,-0.06700945250626544,0.0457410650887395,-0.12317991256713867,-3.135919172597343,0.0010604109813114881,1.253187055968209,-0.010323228640139969,0.05394547560024447,-0.1080775260925293,-3.1405018406201344,0.0004907430364864407,1.3656904168794257
1780035022.8798025,42473,-0.06715223839373849,0.04567936843160743,-0.12367839813232422,-3.136030420017095,0.0002917148432095562,1.2527641680003399,-0.010323228640139969,0.05394547560024447,-0.1080775260925293,-3.140611086483332,0.0004417024859337815,1.3656903986154765
1780035022.899764,42480,-0.0672154972770084,0.045495053001155215,-0.12392549514770508,-3.136376597480471,0.00017741251962921645,1.245870858162689,-0.010323228640139969,0.05394547560024447,-0.1080775260925293,-3.1407090565035176,0.0003975730312972825,1.3656902060019587
1780035022.9208329,42486,-0.06728434335156544,0.045320230501171024,-0.12416090965270996,-3.136733760519553,0.00017932206638038295,1.2395943808379593,-0.010323228640139969,0.05394547560024447,-0.1080775260925293,-3.1407975116627913,0.0003577916354104982,1.365690278848739
1780035022.9446392,42498,-0.06737670774353641,0.04516827775717598,-0.12429862022399903,-3.1373724023377854,0.0006071851840585563,1.2404613101015207,-0.010321338466506758,0.05394413380915371,-0.1080784797668457,-3.1411774986946672,9.203290636827788e-05,1.3594221307724224
1780035022.9678297,42514,-0.06745683748688618,0.0450647471607228,-0.12440829277038574,-3.137962328195978,0.0010362905148024737,1.2406528807209911,-0.010323754970006815,0.05394472584839072,-0.10807795524597168,-3.1409640619515744,0.0001806744262065063,1.3595499605464638
1780035022.9890306,42523,-0.06761953087570771,0.04498101698001973,-0.12455506324768066,-3.139598841636259,-0.0012566205981650036,1.2321518608602988,-0.010323510008476377,0.053944662775243034,-0.1080780029296875,-3.141026879639392,0.0001626352423027555,1.3595371571439578
1780035023.0108957,42532,-0.06787129689335167,0.04487297483428012,-0.12474846839904785,-3.1406513009297212,-0.001649343691294547,1.2260141719853728,-0.010323532412494396,0.05394465462084756,-0.1080780029296875,-3.1410835097396412,0.00014637167587472355,1.3595385443433032
1780035023.031156,42544,-0.06810613627433351,0.04478302750676226,-0.12485699653625489,-3.1409471898542356,-0.000924396578489084,1.2269475237449576,-0.010323526811489892,0.053944656659446456,-0.1080780029296875,-3.1411344566357897,0.0001315887433646079,1.3595383818672122
1780035023.064593,42562,-0.06833337210074382,0.04476429738832248,-0.1250148296356201,-3.141143222790681,-0.0004653421201392671,1.227066658410513,-0.010323526811489892,0.053944656659446456,-0.1080780029296875,-3.1411802811978022,0.00011840364406823234,1.3595384498956804
1780035023.0917654,42571,-0.0686661919610442,0.04483951057291673,-0.1252378463745117,3.1415056876126974,-0.0001402170699440486,1.227291926337841,-0.010323526811489892,0.053944656659446456,-0.1080780029296875,-3.1412214416938786,0.00010668462782570387,1.3595382977596768
1780035023.1104207,42582,-0.06905646352887329,0.04497288051492152,-0.1256552219390869,-3.141289770051331,-1.9570916178768272e-05,1.2342619806391752,-0.010323526811489892,0.053944656659446456,-0.1080780029296875,-3.1412585964693145,9.602510208117643e-05,1.359538330878338
1780035023.1438022,42591,-0.06926933890977323,0.044982008678216445,-0.12586627006530762,-3.139989326972597,-6.450384544720578e-06,1.2343494246051043,-0.010323526811489892,0.053944656659446456,-0.1080780029296875,-3.1412919746353003,8.635919174349027e-05,1.3595383278225994
1780035023.1661787,42604,-0.06952086455604203,0.04499713609241267,-0.12624907493591309,-3.138205368425988,0.0006162884806573121,1.2343163023886203,-0.010323526811489892,0.053944656659446456,-0.1080780029296875,-3.1413220713228722,7.757542621988911e-05,1.359538399096725
1780035023.187633,42615,-0.06966646713532428,0.04498725931791805,-0.12652301788330078,-3.1370928441529617,0.0010621276155482473,1.2343238935739382,-0.010321670243883663,0.05394330263676243,-0.1080789566040039,3.1415391143072338,-0.00016100732871460188,1.3532660826280112
1780035023.2077801,42623,-0.06978117459905779,0.04493731508502528,-0.12684221267700196,-3.1355117711361395,0.0014830295898040635,1.234238002604789,-0.010324097455170156,0.053943941522634375,-0.10807838439941406,-3.1413844723266675,-4.4690954640547176e-05,1.3533903791828916
1780035023.2276373,42634,-0.06984955724603029,0.044834177340617475,-0.12715787887573243,-3.1351512473244942,0.0016494069662511546,1.2342363098878115,-0.010323852493639717,0.05394387844948669,-0.10807843208312988,-3.141405314552854,-4.026503476040055e-05,1.3533780418705943
1780035023.2485864,42648,-0.0698346657395746,0.04474502976546946,-0.12739162445068358,-3.1354758425375944,0.0020397999550600954,1.2411635503839946,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.141424022244576,-3.6243405206803914e-05,1.3533791024074389
1780035023.2736883,42656,-0.06980079423737155,0.04472859129383018,-0.12765126228332518,-3.1367851463653045,-0.00026406481022633876,1.239400541234663,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.1414409348642303,-3.263036046319279e-05,1.3533790993596904
1780035023.3046117,42667,-0.06975618241955235,0.04467089612392936,-0.12790451049804688,-3.137136518553311,-0.00018770739473694675,1.2326093828287144,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.141456085727011,-2.9311548330746007e-05,1.3533791367771757
1780035023.3268006,42683,-0.06971661502085635,0.044559472349184934,-0.12802653312683104,-3.1376108775245415,8.652401515951702e-05,1.2328198089320273,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.1414697443256827,-2.6427478191370923e-05,1.3533791002109177
1780035023.3506134,42694,-0.06971079061338407,0.04442881802095169,-0.1281442642211914,-3.137936071990678,5.133913279831148e-05,1.2397173140286482,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.1414819736648103,-2.3655067814543074e-05,1.3533791410979317
1780035023.3731484,42703,-0.06972794011030334,0.0442711569743043,-0.12825655937194824,-3.1389622048010146,-0.002758860819565001,1.2379517034103171,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.141493087444277,-2.1302884381402265e-05,1.3533791007744855
1780035023.3982272,42716,-0.06969058073616412,0.0441464300369991,-0.12837004661560059,-3.1390102257737036,-0.0024099756270650197,1.2381310662534928,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.1415031262303144,-1.944483042848333e-05,1.353379248739281
1780035023.4197967,42716,-0.06965192929841672,0.044016310664369486,-0.12852911949157714,-3.1392667420513964,-0.0021681753297613238,1.2381162111445538,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.141511946525444,-1.729418323193066e-05,1.3533791011371274
1780035023.440283,42736,-0.06960734926647036,0.043857443632721524,-0.12875733375549317,-3.1392903333500346,-0.0025418940739492246,1.2377818634393496,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.1415201090981792,-1.569703884229945e-05,1.3533791751529909
1780035023.464286,42749,-0.06957756954913223,0.04368092572006947,-0.1289452075958252,-3.139518143974786,-0.0022872229003856326,1.2378182698949995,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.1415273263041112,-1.4041998487535068e-05,1.3533790644326702
1780035023.5060856,42755,-0.06957902726985221,0.043549268304100594,-0.12906255722045898,-3.139846145733206,-0.0017128591066384313,1.238012650043109,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.1415338306955873,-1.2489876243026998e-05,1.3533790681523035
1780035023.531423,42764,-0.06957697730614128,0.043472254025989,-0.12916464805603028,-3.140048608579991,-0.0014587989494336817,1.2380413313500773,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.1415397106781535,-1.1376791100081718e-05,1.3533791790495175
1780035023.5532188,42793,-0.06954375176372869,0.0434374783796585,-0.12922201156616211,-3.140259618575582,-0.0011494192719769813,1.2381319609466228,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.1415449408431546,-1.0043521833535962e-05,1.3533790313363685
1780035023.582141,42796,-0.06950759006109133,0.04340538911108016,-0.1293562412261963,-3.14039260686871,-0.001034296650988864,1.2381245955399054,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.141549771887915,-9.121749379836785e-06,1.3533790683240707
1780035023.6107728,42812,-0.06945698290283173,0.04334520735321377,-0.12957592010498048,-3.139452861516075,-0.0011426696510643541,1.2378412868126112,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.141554078464433,-8.29563402438005e-06,1.3533791053033233
1780035023.636617,42819,-0.06940103812300798,0.043308759298346725,-0.1296102523803711,-3.1402356521147055,-0.0009562548186101694,1.2380054423728957,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.141557930832406,-7.4304289030546755e-06,1.353379064762331
1780035023.6581485,42831,-0.06932071868201443,0.04327546591265401,-0.1296088218688965,-3.140211214798384,-0.0009051165495190805,1.2379396316863487,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.1415614101344875,-6.673911988608339e-06,1.3533791017307508
1780035023.6890721,42855,-0.06923647520650648,0.043250537877796716,-0.12960920333862305,-3.140300278432386,-0.0009509916790328976,1.2378701698432573,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.1415644352253147,-5.8783062883982495e-06,1.3533790684367106
1780035023.7127082,42863,-0.06913770369722602,0.04323052160735026,-0.12961125373840332,-3.1394261971404944,-0.0010630808523024449,1.2376035565165004,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.141567397316701,-5.40579401064889e-06,1.353379179282413
1780035023.738551,42873,-0.06902616023155499,0.043211184841926806,-0.12961831092834472,-3.1372545734950013,-0.0013785117900537713,1.2370193908504405,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.1415698646252004,-4.820304183805746e-06,1.3533791054084012
1780035023.7631304,42889,-0.06892013167767061,0.0431975596473011,-0.12961926460266113,-3.137076585155139,-0.0015415326963070797,1.2368250335538562,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.141572187789555,-4.410132941057299e-06,1.3533791756772293
1780035023.789361,42899,-0.06881125950233447,0.04318386359466837,-0.12961974143981933,-3.1366924039019146,-0.0017214734544985788,1.2365375381607235,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.141574248717908,-4.047789559091797e-06,1.353379138741434
1780035023.817289,42914,-0.06870613732235242,0.04316960415798734,-0.12961535453796386,-3.136279174144809,-0.0019161300463574893,1.2362322031248356,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.1415760401550967,-3.5449286470701225e-06,1.3533791423775556
1780035023.842419,42920,-0.06866009698851465,0.043169947566205735,-0.1296182632446289,-3.136684734418351,-0.002092624426967671,1.2360589667330337,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.141577687447182,-3.217385339038259e-06,1.3533792162702771
1780035023.8660882,42931,-0.06860540444282166,0.04317155655196716,-0.12961878776550292,-3.136772182361547,-0.002411860570878943,1.2357448199345422,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.141579142763215,-2.802924123246342e-06,1.353379105444391
1780035023.9138162,42958,-0.06864046436093016,0.043175843072465095,-0.1296201229095459,-3.137362063530013,-0.0024790650429229455,1.2356422319440767,-0.010323874897657737,0.05394387029509122,-0.10807843208312988,-3.141580531449334,-2.617382531822088e-06,1.3533791423911383
1780035023.9462528,42972,-0.0687317166653797,0.04319317332159809,-0.129608678817749,-3.1384234031010965,-0.002454205133826326,1.2356544514495997,-0.01033070828106739,0.05396264486218403,-0.10807843208312988,-3.1415818426199444,-2.378239057465592e-06,1.3533791018221533
1780035023.9756324,42988,-0.0688887413264105,0.04328462850163843,-0.12956857681274414,3.1404965618078675,-0.002429612340230758,1.2422347768445863,-0.010336878605052436,0.05397958026120113,-0.1080784797668457,-3.1415828509838053,-2.1130374787681205e-06,1.3533791423966455
1780035023.9974797,43000,-0.06908032898923167,0.043396884098177144,-0.1295461654663086,3.1392173741346734,-0.0029248401199835072,1.2420271188185972,-0.010343092254405838,0.05399665212292506,-0.1080784797668457,-3.1415838224045056,-1.868121198178585e-06,1.3533790648830843
