time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1
1780035027.3702242,44578,0.33,-1.96,-0.14,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.404102,44586,0.23,-1.32,-0.21,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.4287097,44603,0.62,-2.58,-0.35000000000000003,0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.4589546,44611,0.34,-1.04,-0.01,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.4849555,44628,0.64,-2.2800000000000002,-0.04,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.5251174,44640,0.45,-1.55,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.5649168,44660,0.71,-2.58,-0.58,0.4,0.0,0.2,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780035027.5986772,44677,0.72,-1.68,-0.58,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.654975,44695,0.86,-1.27,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780035027.6806674,44720,0.89,-1.79,-1.53,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.709034,44733,0.27,-0.88,-0.67,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.7382727,44745,0.22,-0.73,-0.49,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.7620714,44755,0.17,-0.58,-0.43,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035027.7875135,44769,0.21,-0.77,-0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.8178098,44783,0.14,-0.66,-0.74,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.8463573,44794,0.12,-0.52,-0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.874351,44810,0.11,-0.93,-0.72,0.4,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.898508,44820,0.04,-0.5700000000000001,-0.21,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.9479637,44833,0.05,-0.75,-0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780035027.969464,44844,0.08,-0.65,-0.02,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035027.9957101,44852,0.07,-0.43,-0.07,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.0643973,44867,0.04,-0.78,-0.15,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.096961,44897,0.0,-1.42,-0.23,0.0,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780035028.1249256,44912,-0.08,-0.6900000000000001,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.1559443,44915,-0.03,-0.12,-0.02,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.181791,44943,-0.05,-0.58,-0.14,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.2076788,44955,0.0,-0.15,-0.26,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.2332177,44963,0.0,-0.07,-0.23,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.262846,44978,0.0,-0.16,-0.59,-0.4,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.288766,44979,0.0,-0.01,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.3169239,44989,0.0,-0.09,-0.46,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.3540642,45004,0.0,-0.21,-0.68,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.390252,45021,-0.02,-0.11,-0.59,-0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.4237719,45039,-0.08,-0.02,-0.59,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.4609587,45051,0.0,0.02,-0.44,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.4891129,45071,0.0,0.06,-0.85,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035028.5226188,45082,-0.01,-0.11,-0.5,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.5653543,45101,-0.12,-0.34,-0.6900000000000001,0.0,-0.4,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780035028.5926433,45119,-0.05,-0.26,-0.45,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.6184528,45134,-0.04,-0.16,-0.34,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.653476,45144,-0.09,-0.17,-0.28,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.6877556,45165,-0.17,-0.34,-0.6,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.7202454,45178,-0.03,-0.11,-0.46,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.7496066,45189,0.0,-0.1,-0.46,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.787067,45200,-0.07,-0.24,-0.5700000000000001,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.816216,45221,-0.17,-0.53,-1.25,0.2,-0.6000000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.8460493,45235,-0.11,-0.09,-0.72,0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780035028.8737264,45237,-0.01,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.8987205,45267,-0.31,0.03,-0.97,0.2,-0.8,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035028.923758,45279,-0.11,0.02,-0.44,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.9560332,45292,-0.09,0.01,-0.45,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035028.985366,45307,-0.15,0.0,-0.55,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035029.0163395,45321,-0.12,0.0,-0.54,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.0406067,45337,-0.03,0.08,-0.5700000000000001,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.0700939,45348,0.0,0.11,-0.38,0.2,-0.2,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780035029.0934608,45349,0.0,0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.1310313,45351,0.0,0.01,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.1721148,45389,-0.26,0.46,-0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.2080226,45407,-0.18,0.01,-0.7000000000000001,0.0,-0.4,-0.2,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780035029.2376533,45439,-0.14,0.02,-0.81,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035029.2650194,45439,-0.09,0.0,-0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.289744,45449,-0.11,0.03,-0.46,0.6000000000000001,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.3183992,45463,-0.02,0.04,-0.58,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.3455138,45474,-0.03,0.03,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.3686528,45490,-0.1,0.06,-0.41000000000000003,0.2,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.3973987,45500,0.0,-0.03,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.4282284,45515,0.0,-0.01,-0.65,0.0,-0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.460536,45526,0.0,0.08,-0.34,0.4,-0.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.4927726,45531,0.0,0.08,-0.1,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.521109,45559,0.0,0.17,-0.8,0.6000000000000001,-0.4,0.0,0.03,0.02,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.5486197,45560,0.0,0.0,-0.04,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.573206,45586,0.0,0.14,-0.89,0.4,-0.4,-0.2,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780035029.5979707,45595,0.0,0.1,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.6256547,45610,0.0,-0.01,-0.33,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780035029.6513863,45620,0.0,-0.02,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.67857,45633,0.0,-0.01,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.7074423,45645,0.0,0.01,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.7361884,45660,0.0,0.0,-0.12,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.7683268,45668,0.0,-0.02,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,-1.0,1.0
1780035029.799756,45688,-0.06,-0.08,-0.12,0.0,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.8332884,45704,-0.02,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,-1.0,1.0
1780035029.8628542,45720,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.8956149,45731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.935172,45749,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035029.9766343,45755,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035030.0182374,45790,-0.13,0.06,0.0,0.4,-1.2000000000000002,0.4,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035030.0554283,45808,0.0,0.0,0.0,0.2,-0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035030.0850227,45824,0.0,0.0,0.0,-0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035030.116982,45840,0.0,0.02,-0.04,0.4,-0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035030.1458118,45856,0.0,0.0,-0.01,0.8,-0.8,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035030.1775842,45867,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035030.207712,45888,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035030.2368827,45888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,-1.0,1.0
1780035030.2666624,45910,0.0,0.01,0.0,-1.0,1.2000000000000002,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035030.300601,45926,0.0,0.07,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035030.3280342,45942,0.0,0.02,0.0,0.4,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035030.356845,45953,0.0,0.0,0.0,0.4,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035030.390575,45969,0.0,0.0,0.0,0.4,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035030.4254475,45984,0.0,0.02,0.0,-0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035030.461345,45998,0.0,0.03,0.0,-0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035030.4957626,46020,0.0,0.06,0.0,-0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035030.5244472,46047,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035030.5510008,46047,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035030.5803897,46063,0.0,0.01,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035030.6103444,46067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035030.6442645,46088,0.0,0.01,0.0,-0.2,0.8,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035030.6734335,46105,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035030.6976306,46122,0.0,0.0,0.0,-0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035030.7226498,46122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035030.7558582,46134,0.0,0.0,0.0,0.0,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035030.7895637,46164,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780035030.8319614,46181,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035030.870604,46207,0.0,0.0,0.0,0.2,-0.4,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035030.9071977,46229,0.0,-0.08,0.01,0.4,-0.4,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035030.938686,46248,0.0,-0.14,0.28,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035030.9625242,46265,-0.01,-0.26,0.3,-0.2,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.003684,46266,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.0293021,46293,0.0,-0.26,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.060519,46310,0.0,-0.31,0.67,0.8,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.0891523,46312,0.0,-0.03,0.1,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.1259542,46338,0.0,-0.18,1.57,1.2000000000000002,-1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.1615674,46355,0.05,0.29,1.78,0.4,0.2,-0.2,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780035031.2004871,46370,0.05,0.49,2.02,-0.6000000000000001,0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.240143,46398,0.11,1.3900000000000001,3.62,-1.6,2.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780035031.2696648,46411,0.21,1.17,1.55,-0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1780035031.2949157,46427,0.3,1.58,1.82,-0.6000000000000001,1.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.3281543,46443,0.19,1.44,1.6400000000000001,-1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.3556943,46449,0.02,0.45,0.5,-0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.4023376,46467,0.02,1.1300000000000001,1.25,-0.8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.437091,46481,0.12,0.96,0.75,-0.2,0.6000000000000001,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.472484,46511,0.2,1.62,0.8300000000000001,-0.6000000000000001,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035031.5099835,46531,0.08,1.72,0.22,-0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,1.0
1780035031.5466185,46550,0.32,2.16,0.0,0.0,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
1780035031.5781589,46565,0.29,1.84,-0.15,0.0,0.4,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780035031.61318,46578,0.26,1.6600000000000001,-0.12,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.6469972,46599,0.38,3.18,-0.21,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.6843612,46635,0.37,2.44,-0.15,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.7178164,46649,0.55,3.1,-0.13,0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.7489085,46649,0.28,1.85,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.78938,46667,0.36,2.36,-0.1,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.821809,46689,0.44,3.0700000000000003,-0.42,0.6000000000000001,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.8532345,46703,0.28,1.8,-0.33,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.8852284,46708,0.1,0.58,-0.1,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.9167943,46736,0.78,3.17,-0.33,0.6000000000000001,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780035031.951768,46746,0.27,1.09,-0.05,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035031.9919598,46765,0.56,1.84,-0.27,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.0249865,46786,0.53,1.8800000000000001,-0.33,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.0630574,46803,0.46,1.32,-0.29,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780035032.0917432,46820,0.35000000000000003,1.12,-0.21,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.1245878,46835,0.32,1.1500000000000001,-0.11,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.1577098,46852,0.49,1.35,-0.02,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.1953616,46867,0.37,1.03,-0.05,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.2259722,46886,0.23,1.09,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.2541013,46898,0.08,0.8200000000000001,-0.08,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.2838902,46904,0.08,0.47000000000000003,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.318641,46931,0.56,2.44,-0.18,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
1780035032.3446703,46948,0.41000000000000003,1.49,-0.05,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.3759706,46953,0.09,0.4,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.4223268,46967,0.15,0.97,-0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.4587126,46991,0.22,1.31,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.5022697,47010,0.15,0.9400000000000001,-0.6,0.4,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0
1780035032.5476923,47031,0.15,1.06,-0.47000000000000003,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.5775304,47055,0.22,1.06,-0.48,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.6199,47066,0.03,0.45,-0.15,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.6476166,47077,0.0,0.36,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.6806774,47103,0.0,0.67,-0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.7161763,47122,0.0,0.38,-0.47000000000000003,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780035032.7473874,47125,0.0,0.06,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.779253,47163,0.0,0.86,-0.41000000000000003,0.2,-0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.8108444,47164,0.0,0.03,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.8374639,47177,0.0,0.29,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.8569794,47213,0.0,0.54,-0.73,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,1.0,1.0
1780035032.8855276,47221,0.0,0.1,-0.11,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.9169512,47244,0.0,0.02,-0.51,-1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.937747,47246,0.0,-0.02,-0.08,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.963242,47267,0.0,-0.17,-0.8300000000000001,-0.2,-0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035032.9951398,47286,0.0,0.73,-0.21,0.4,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035033.0128472,47308,0.0,1.09,0.0,0.6000000000000001,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035033.0364614,47309,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035033.0536647,47329,0.0,0.35000000000000003,-0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,1.0,1.0
1780035033.0817754,47339,0.0,0.13,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035033.106218,47357,0.0,0.16,-0.31,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035033.1274312,47370,0.0,0.01,-0.26,-0.6000000000000001,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035033.1510847,47379,0.0,-0.04,-0.26,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,1.0
1780035033.1724606,47381,0.0,0.0,-0.06,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035033.197046,47385,0.0,-0.02,-0.14,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035033.2228525,47421,0.0,0.0,-0.66,-0.2,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035033.244233,47421,0.0,0.54,-0.54,0.0,-0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035033.2662406,47436,0.0,0.6,-0.36,0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035033.2894418,47446,0.0,0.19,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0
1780035033.326573,47455,0.0,0.04,-0.37,-0.4,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035033.3544924,47472,0.0,0.03,-0.85,-0.2,-0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1780035033.398248,47488,-0.07,0.11,-0.66,0.4,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0
