time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal,drop
1780035018505878542,40484,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018506151198,40485,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018516902432,40486,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018536533344,40487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018537517204,40488,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018537535537,40489,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018537547721,40490,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018537557557,40491,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018537567317,40492,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018537577892,40493,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018537587025,40494,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018537596165,40495,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018537605395,40496,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018537615262,40497,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018537624646,40498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018537634487,40499,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018537643464,40500,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018537652717,40501,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018537662096,40502,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018564609715,40503,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566160067,40504,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566203959,40505,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566215362,40506,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566225153,40507,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566237474,40508,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566249057,40509,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566259409,40510,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566269929,40511,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566280267,40512,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566290416,40513,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566300774,40514,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566311042,40515,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566321509,40516,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566331896,40517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566342868,40518,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018566353555,40519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018596175319,40520,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018598734361,40521,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018598764328,40522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018598777883,40523,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018598788814,40524,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018598799495,40525,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018598810200,40526,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018598821000,40527,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018598831578,40528,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018598841648,40529,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018598851695,40530,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018598861714,40531,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018598873454,40532,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018598883975,40533,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018598894302,40534,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018601895371,40535,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018602775829,40536,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018604490215,40537,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018632051999,40538,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018632452250,40539,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018632662884,40540,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018632800128,40541,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018637920193,40542,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018637958295,40543,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018637969835,40544,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018637979592,40545,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018637988732,40546,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018637998193,40547,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018638007001,40548,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018638015826,40549,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018638024937,40550,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018638033671,40551,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018638042448,40552,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018638051425,40553,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018638849990,40554,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018666349260,40555,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018668609361,40556,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018668818443,40557,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018668861365,40558,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018668900163,40559,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018668932565,40560,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018668964627,40561,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018668998808,40562,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2567,1,0
1780035018669028898,40563,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2537,1,0
1780035018669072511,40564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2537,1,0
1780035018669398485,40565,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,2537,1,0
1780035018669438758,40566,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,120,2507,1,0
1780035018669471268,40567,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2507,1,0
1780035018669501239,40568,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2507,1,0
1780035018677026480,40569,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2477,1,0
1780035018705882862,40570,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2477,1,0
1780035018705932496,40571,0,0,0,0.0,0.0,0.0,0,1,0,-1.0,0.0,-1.0,120,2477,1,0
1780035018705954718,40572,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2477,1,0
1780035018705973446,40573,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2446,1,0
1780035018705991585,40574,0,0,0,0.0,0.0,0.0,0,1,0,0.0,1.0,0.0,120,2446,1,0
1780035018706009994,40575,0,0,0,-1.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,120,2416,1,0
1780035018706027614,40576,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,2416,1,0
1780035018706045178,40577,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,2416,1,0
1780035018706062624,40578,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2386,1,0
1780035018706080812,40579,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,2386,1,0
1780035018706097561,40580,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,2386,1,0
1780035018706114520,40581,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2356,1,0
1780035018706131059,40582,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,2356,1,0
1780035018706148342,40583,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2356,1,0
1780035018706165688,40584,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,2356,1,0
1780035018706183372,40585,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2356,1,0
1780035018707615324,40586,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2325,1,0
1780035018709917086,40587,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,2325,1,0
1780035018734268074,40588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2295,1,0
1780035018734334188,40589,0,0,0,0.0,0.0,0.0,0,1,0,-1.0,0.0,0.0,120,2295,1,0
1780035018734360146,40590,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,2295,1,0
1780035018734381843,40591,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2265,1,0
1780035018734401016,40592,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,2265,1,0
1780035018734421261,40593,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2235,1,0
1780035018734439659,40594,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2235,1,0
1780035018734458345,40595,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,2235,1,0
1780035018734477093,40596,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2205,1,0
1780035018734496038,40597,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2205,1,0
1780035018742996035,40598,0,-1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2205,1,0
1780035018765030528,40599,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2205,1,0
1780035018765083117,40600,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2174,1,0
1780035018765097140,40601,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2174,1,0
1780035018765108590,40602,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2144,1,0
1780035018765119524,40603,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,2144,1,0
1780035018765131262,40604,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2144,1,0
1780035018765141982,40605,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2114,1,0
1780035018765152249,40606,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2114,1,0
1780035018765162331,40607,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2084,1,0
1780035018765172800,40608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2084,1,0
1780035018765182983,40609,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2054,1,0
1780035018765193195,40610,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,120,2054,1,0
1780035018765203726,40611,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2023,1,0
1780035018766198909,40612,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,2023,1,0
1780035018768012402,40613,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1993,1,0
1780035018772924018,40614,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1993,1,0
1780035018795444477,40615,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1993,1,0
1780035018795629372,40616,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1963,1,0
1780035018795649125,40617,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1963,1,0
1780035018795661175,40618,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1963,1,0
1780035018795672481,40619,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1933,1,0
1780035018795685262,40620,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1903,1,0
1780035018795695321,40621,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1903,1,0
1780035018795706004,40622,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1903,1,0
1780035018800592398,40623,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1872,1,0
1780035018800920910,40624,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1872,1,0
1780035018801158386,40625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1872,1,0
1780035018801380564,40626,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1872,1,0
1780035018801855670,40627,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1842,1,0
1780035018802100329,40628,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1842,1,0
1780035018808098778,40629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1812,1,0
1780035018831699127,40630,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1812,1,0
1780035018832053654,40631,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1782,1,0
1780035018832128114,40632,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1782,1,0
1780035018833599045,40633,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1782,1,0
1780035018834466283,40634,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1782,1,0
1780035018834502439,40635,0,0,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,120,1752,1,0
1780035018850363080,40636,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1752,1,0
1780035018850395515,40637,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1752,1,0
1780035018850409280,40638,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1752,1,0
1780035018850422447,40639,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1721,1,0
1780035018850434425,40640,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1721,1,0
1780035018850449431,40641,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1721,1,0
1780035018850460983,40642,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1691,1,0
1780035018850472274,40643,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1691,1,0
1780035018850483324,40644,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1691,1,0
1780035018850494845,40645,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1691,1,0
1780035018850506296,40646,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1661,1,0
1780035018850517730,40647,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,1661,1,0
1780035018850529495,40648,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1661,1,0
1780035018853722856,40649,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1661,1,0
1780035018854416710,40650,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,120,1631,1,0
1780035018855898876,40651,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1631,1,0
1780035018855923840,40652,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1631,1,0
1780035018855935826,40653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1631,1,0
1780035018856733861,40654,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1631,1,0
1780035018860159428,40655,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1601,1,0
1780035018880057947,40656,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1601,1,0
1780035018881221210,40657,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1570,1,0
1780035018881343582,40658,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1570,1,0
1780035018883300857,40659,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1570,1,0
1780035018883340101,40660,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1,0
1780035018883353578,40661,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1,0
1780035018883364040,40662,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1,0
1780035018883374193,40663,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1540,1,0
1780035018883387613,40664,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1510,1,0
1780035018883397418,40665,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1510,1,0
1780035018903783910,40666,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1510,1,0
1780035018905541620,40667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1510,1,0
1780035018905580761,40668,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1510,1,0
1780035018905600553,40669,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1480,1,0
1780035018905619524,40670,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1480,1,0
1780035018905637812,40671,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1480,1,0
1780035018905656392,40672,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1449,1,0
1780035018905674603,40673,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1449,1,0
1780035018905692945,40674,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1,0
1780035018905733193,40675,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1,0
1780035018911053840,40676,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1419,1,0
1780035018911234950,40677,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1,0
1780035018911486450,40678,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1,0
1780035018911646154,40679,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1,0
1780035018933296141,40680,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1389,1,0
1780035018934544789,40681,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1359,1,0
1780035018941941893,40682,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1359,1,0
1780035018942074668,40683,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1329,1,0
1780035018942099251,40684,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1329,1,0
1780035018942109481,40685,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1,0
1780035018942118968,40686,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,1298,1,0
1780035018942128053,40687,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1298,1,0
1780035018942139900,40688,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1268,1,0
1780035018942150998,40689,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1268,1,0
1780035018942160346,40690,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1268,1,0
1780035018944935354,40691,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1268,1,0
1780035018971800567,40692,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1238,1,0
1780035018971969053,40693,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1238,1,0
1780035018972540766,40694,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1238,1,0
1780035018972729258,40695,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1208,1,0
1780035018975676818,40696,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1208,1,0
1780035018976072628,40697,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,120,1178,1,0
1780035018976249214,40698,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1178,1,0
1780035018976470473,40699,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1147,1,0
1780035018976678814,40700,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1147,1,0
1780035018976753053,40701,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1147,1,0
1780035018981257992,40702,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1147,1,0
1780035019002000314,40703,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1,0
1780035019002043366,40704,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1,0
1780035019003007307,40705,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1087,1,0
1780035019003847727,40706,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1087,1,0
1780035019003947605,40707,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,1,0
1780035019004059948,40708,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,1,0
1780035019004150453,40709,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,1,0
1780035019004216351,40710,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,1,0
1780035019004232060,40711,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,1,0
1780035019004246491,40712,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,1,0
1780035019004260979,40713,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,1,0
1780035019004275159,40714,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1027,1,0
1780035019004289494,40715,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,1,0
1780035019004303887,40716,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,1,0
1780035019004317804,40717,0,0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,120,996,1,0
1780035019004332186,40718,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,1,0
1780035019004346226,40719,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,1,0
1780035019004360231,40720,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,996,1,0
1780035019004374398,40721,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,966,1,0
1780035019004388320,40722,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,1,0
1780035019004402104,40723,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,1,0
1780035019006706141,40724,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,1,0
1780035019033205439,40725,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,966,1,0
1780035019037042123,40726,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,936,1,0
1780035019037154193,40727,0,0,0,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,120,936,1,0
1780035019037210830,40728,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,1,0
1780035019037260378,40729,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,120,936,1,0
1780035019037347629,40730,0,0,0,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,120,936,1,0
1780035019037566035,40731,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,936,1,0
