time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1780035008.3570065,35781,0,0,0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,120,1057,1
1780035008.3570375,35782,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.3570697,35783,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.3658469,35784,0,0,0,0.0,0.0,0.0,1,0,0,-1.0,0.0,0.0,120,1057,1
1780035008.3663182,35785,0,0,0,0.0,-1.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.3665018,35786,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1057,1
1780035008.3667147,35787,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.3673508,35788,0,0,0,0.0,0.0,0.0,1,0,1,-1.0,0.0,0.0,120,1057,1
1780035008.3809915,35789,0,1,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1057,1
1780035008.3812134,35790,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.3840134,35791,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.3843305,35792,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1057,1
1780035008.3859198,35793,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.3865662,35794,0,1,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1057,1
1780035008.3866742,35795,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.386773,35796,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1057,1
1780035008.3869212,35797,0,1,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1057,1
1780035008.3934145,35798,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1057,1
1780035008.4042428,35799,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1057,1
1780035008.4048038,35800,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.4090135,35801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,1
1780035008.409296,35802,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.4095252,35803,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1057,1
1780035008.4096289,35804,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,-1.0,120,1057,1
1780035008.4097252,35805,0,1,0,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,120,1057,1
1780035008.4098213,35806,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.409918,35807,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1057,1
1780035008.4100895,35808,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.4142408,35809,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.4318397,35810,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.4338512,35811,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.4340646,35812,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.4343479,35813,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.4344068,35814,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.4344566,35815,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.4345052,35816,0,0,0,0.0,0.0,0.0,1,0,2,0.0,0.0,-1.0,120,1057,1
1780035008.4345565,35817,0,1,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1057,1
1780035008.454457,35818,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1057,1
1780035008.4559495,35819,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,120,1057,1
1780035008.4565396,35820,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1057,1
1780035008.4566004,35821,0,0,0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,120,1087,1
1780035008.4566567,35822,0,1,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1087,1
1780035008.456711,35823,0,0,0,0.0,0.0,0.0,2,0,1,0.0,0.0,0.0,120,1087,1
1780035008.456762,35824,0,0,0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,120,1087,1
1780035008.4568121,35825,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1087,1
1780035008.4568624,35826,0,0,0,0.0,0.0,0.0,2,0,2,0.0,0.0,0.0,120,1087,1
1780035008.4639184,35827,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1087,1
1780035008.4640076,35828,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1087,1
1780035008.4640627,35829,0,0,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,120,1087,1
1780035008.4641137,35830,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,-1.0,120,1087,1
1780035008.4641662,35831,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1087,1
1780035008.4642155,35832,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,1087,1
1780035008.4642642,35833,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1087,1
1780035008.472017,35834,0,1,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,1087,1
1780035008.4853024,35835,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1087,1
1780035008.4854097,35836,0,0,0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,120,1087,1
1780035008.4854646,35837,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,-1.0,120,1087,1
1780035008.4855187,35838,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1087,1
1780035008.4855697,35839,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1087,1
1780035008.4856198,35840,0,0,0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,120,1087,1
1780035008.4856691,35841,0,0,0,0.0,0.0,0.0,1,-1,1,0.0,0.0,0.0,120,1087,1
1780035008.4857192,35842,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1087,1
1780035008.4857688,35843,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1087,1
1780035008.5237,35844,0,0,0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,120,1087,1
1780035008.541517,35845,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1087,1
1780035008.5432208,35846,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1087,1
1780035008.5432973,35847,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1087,1
1780035008.543653,35848,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1087,1
1780035008.5436893,35849,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1087,1
1780035008.5437286,35850,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,1.0,-1.0,120,1087,1
1780035008.5440774,35851,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1087,1
1780035008.5441148,35852,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1087,1
1780035008.544147,35853,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1087,1
1780035008.544177,35854,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,1087,1
1780035008.544207,35855,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1087,1
1780035008.5442352,35856,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1087,1
1780035008.5442662,35857,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1087,1
1780035008.5442948,35858,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1087,1
1780035008.544324,35859,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,-1.0,-1.0,120,1087,1
1780035008.5443552,35860,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1087,1
1780035008.5443833,35861,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1087,1
1780035008.5444117,35862,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1087,1
1780035008.5444405,35863,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1087,1
1780035008.5444694,35864,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1087,1
1780035008.5444982,35865,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1087,1
1780035008.5445285,35866,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1087,1
1780035008.5445588,35867,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.5475237,35868,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.5475564,35869,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.5559137,35870,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.567465,35871,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.5674996,35872,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.5675282,35873,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.5675557,35874,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.567583,35875,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.5676098,35876,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.5676372,35877,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.567664,35878,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.5676908,35879,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.5677168,35880,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.567744,35881,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.5677707,35882,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.567797,35883,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.5700977,35884,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.5750165,35885,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.5822213,35886,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6079428,35887,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.60823,35888,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6117694,35889,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.61492,35890,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6149564,35891,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6149902,35892,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.615023,35893,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.615056,35894,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,120,1117,1
1780035008.615099,35895,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6151452,35896,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6151917,35897,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.615347,35898,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.615385,35899,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6155026,35900,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6155894,35901,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6157134,35902,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6157968,35903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.624691,35904,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.641773,35905,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6419408,35906,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.643965,35907,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6442153,35908,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1117,1
1780035008.6442742,35909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6443286,35910,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1117,1
1780035008.6465197,35911,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.647949,35912,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,-1.0,0.0,120,1117,1
1780035008.6479924,35913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6483097,35914,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1117,1
1780035008.6483467,35915,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1117,1
1780035008.6483774,35916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.648405,35917,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,-1.0,120,1117,1
1780035008.648436,35918,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6484654,35919,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1117,1
1780035008.65141,35920,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1117,1
1780035008.669812,35921,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6705005,35922,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1117,1
1780035008.670604,35923,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6706696,35924,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6707244,35925,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.670777,35926,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1117,1
1780035008.670832,35927,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.67089,35928,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,-1.0,120,1117,1
1780035008.670985,35929,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6710186,35930,0,1,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,120,1117,1
1780035008.6762102,35931,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6764104,35932,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6765351,35933,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6958208,35934,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6959918,35935,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6969898,35936,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.697374,35937,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6974192,35938,0,1,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,120,1117,1
1780035008.697465,35939,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6975045,35940,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6975353,35941,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6975634,35942,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6976693,35943,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.6989446,35944,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,1117,1
1780035008.7136762,35945,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7156816,35946,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7157607,35947,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7158391,35948,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7158816,35949,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.715909,35950,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7161152,35951,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7161572,35952,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7229676,35953,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7396798,35954,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7401235,35955,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.740187,35956,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7402406,35957,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7402925,35958,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7403436,35959,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1117,1
1780035008.7403991,35960,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7404475,35961,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7404943,35962,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7481735,35963,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7485795,35964,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,120,1117,1
1780035008.7487628,35965,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7692978,35966,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1117,1
1780035008.770251,35967,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7704241,35968,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.7926695,35969,0,0,0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8026938,35970,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8027523,35971,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1117,1
1780035008.8063452,35972,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8089228,35973,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8252149,35974,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8257813,35975,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.827833,35976,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,-1.0,0.0,120,1117,1
1780035008.8278913,35977,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.827934,35978,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.827974,35979,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8280146,35980,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,1117,1
1780035008.8280537,35981,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8280823,35982,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1117,1
1780035008.8281126,35983,0,0,0,-1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8281407,35984,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8281686,35985,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.828196,35986,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,120,1117,1
1780035008.8282251,35987,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1117,1
1780035008.8333635,35988,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8479362,35989,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8480496,35990,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8481069,35991,0,0,0,1.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1117,1
1780035008.8481724,35992,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8482242,35993,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8482754,35994,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,1117,1
1780035008.8483312,35995,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8498182,35996,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8752377,35997,0,0,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,120,1117,1
1780035008.8755846,35998,0,0,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1117,1
1780035008.8758183,35999,0,0,0,0.0,-1.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8758776,36000,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8773327,36001,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8784683,36002,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.878623,36003,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8789206,36004,0,0,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8790808,36005,0,1,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1117,1
1780035008.8791568,36006,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,-1.0,120,1117,1
1780035008.8792,36007,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8792446,36008,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.879288,36009,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.880028,36010,0,1,0,0.0,0.0,0.0,0,0,0,-1.0,0.0,0.0,120,1117,1
1780035008.8801415,36011,0,1,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.0,120,1117,1
1780035008.8806047,36012,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8986244,36013,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.899191,36014,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8992562,36015,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8993049,36016,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.8993468,36017,0,1,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,-1.0,120,1117,1
1780035008.9033449,36018,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.9034054,36019,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.903829,36020,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.9039066,36021,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.9039595,36022,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.9226243,36023,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.9227998,36024,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.922864,36025,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.9229238,36026,0,1,0,0.0,0.0,0.0,0,0,0,0.0,-1.0,-1.0,120,1117,1
1780035008.9230103,36027,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.923069,36028,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.9231257,36029,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.9231799,36030,0,1,0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.9232357,36031,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
1780035008.928041,36032,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,120,1117,1
